700 , 1541800, 0      , 0      , 248    
701 , 1541810, 0      , 0      , 248    
702 , 1541820, 0      , 0      , 248    
703 , 1541830, 0      , 0      , 248    
704 , 1541840, 0      , 0      , 248    
705 , 1541850, 0      , 0      , 248    
706 , 1541860, 0      , 0      , 248    
707 , 1541870, 0      , 0      , 248    
708 , 1541880, 0      , 0      , 248    
709 , 1541890, 0      , 0      , 248    
710 , 1541900, 0      , 0      , 248    
711 , 1541910, 0      , 0      , 248    
712 , 1541920, 0      , 0      , 248    
713 , 1541930, 0      , 0      , 248    
714 , 1541940, 0      , 0      , 248    
715 , 1541950, 0      , 0      , 248    
716 , 1541960, 0      , 0      , 248    
717 , 1541970, 0      , 0      , 248    
718 , 1541980, 0      , 0      , 248    
719 , 1541990, 0      , 0      , 248    
720 , 1542000, 0      , 0      , 248    
721 , 1542010, 0      , 0      , 248    
722 , 1542020, 0      , 0      , 248    
723 , 1542030, 0      , 0      , 248    
724 , 1542040, 0      , 0      , 248    
725 , 1542050, 0      , 0      , 248    
726 , 1542060, 0      , 0      , 248    
727 , 1542070, 0      , 0      , 248    
728 , 1542080, 0      , 0      , 248    
729 , 1542090, 0      , 0      , 248    
730 , 1542100, 0      , 0      , 248    
731 , 1542110, 0      , 0      , 248    
732 , 1542120, 0      , 0      , 248    
733 , 1542130, 0      , 0      , 248    
734 , 1542140, 0      , 0      , 248    
735 , 1542150, 0      , 0      , 248    
736 , 1542160, 0      , 0      , 248    
737 , 1542170, 0      , 0      , 248    
738 , 1542180, 0      , 0      , 248    
739 , 1542190, 0      , 0      , 248    
740 , 1542200, 0      , 0      , 248    
741 , 1542210, 0      , 0      , 248    
742 , 1542220, 0      , 0      , 248    
743 , 1542230, 0      , 0      , 248    
744 , 1542240, 0      , 0      , 248    
745 , 1542250, 0      , 0      , 248    
746 , 1542260, 0      , 0      , 248    
747 , 1542270, 0      , 0      , 248    
748 , 1542280, 0      , 0      , 248    
749 , 1542290, 0      , 0      , 248    
750 , 1542300, 0      , 0      , 248    
751 , 1542310, 0      , 0      , 248    
752 , 1542320, 0      , 0      , 248    
753 , 1542330, 0      , 0      , 247    
754 , 1542340, 0      , 0      , 248    
755 , 1542350, 0      , 0      , 248    
756 , 1542360, 0      , 0      , 248    
757 , 1542370, 0      , 0      , 248    
758 , 1542380, 0      , 0      , 248    
759 , 1542390, 0      , 0      , 248    
760 , 1542400, 0      , 0      , 248    
761 , 1542410, 0      , 0      , 248    
762 , 1542420, 0      , 0      , 248    
763 , 1542430, 0      , 0      , 248    
764 , 1542440, 0      , 0      , 248    
765 , 1542450, 0      , 0      , 248    
766 , 1542460, 0      , 0      , 248    
767 , 1542470, 0      , 0      , 248    
768 , 1542480, 0      , 0      , 248    
769 , 1542490, 0      , 0      , 248    
770 , 1542500, 0      , 0      , 248    
771 , 1542510, 0      , 0      , 248    
772 , 1542520, 0      , 0      , 248    
773 , 1542530, 0      , 0      , 248    
774 , 1542540, 0      , 0      , 248    
775 , 1542550, 0      , 0      , 248    
776 , 1542560, 0      , 0      , 248    
777 , 1542570, 0      , 0      , 248    
778 , 1542580, 0      , 0      , 248    
779 , 1542590, 0      , 0      , 248    
780 , 1542600, 0      , 0      , 248    
781 , 1542610, 0      , 0      , 248    
782 , 1542620, 0      , 0      , 248    
783 , 1542630, 0      , 0      , 248    
784 , 1542640, 0      , 0      , 248    
785 , 1542650, 0      , 0      , 248    
786 , 1542660, 0      , 0      , 248    
787 , 1542670, 0      , 0      , 248    
788 , 1542680, 0      , 0      , 248    
789 , 1542690, 0      , 0      , 248    
790 , 1542700, 0      , 0      , 248    
791 , 1542710, 0      , 0      , 248    
792 , 1542720, 0      , 0      , 248    
793 , 1542730, 0      , 0      , 248    
794 , 1542740, 0      , 0      , 248    
795 , 1542750, 0      , 0      , 248    
796 , 1542760, 0      , 0      , 248    
797 , 1542770, 0      , 0      , 248    
798 , 1542780, 0      , 0      , 248    
799 , 1542790, 0      , 0      , 248    
800 , 1542800, 0      , 0      , 248    
801 , 1542810, 0      , 0      , 248    
802 , 1542820, 0      , 0      , 248    
803 , 1542830, 0      , 0      , 248    
804 , 1542840, 0      , 0      , 248    
805 , 1542850, 0      , 0      , 248    
806 , 1542860, 0      , 0      , 248    
807 , 1542870, 0      , 0      , 248    
808 , 1542880, 0      , 0      , 248    
809 , 1542890, 0      , 0      , 248    
810 , 1542900, 0      , 0      , 248    
811 , 1542910, 0      , 0      , 247    
812 , 1542920, 0      , 0      , 248    
813 , 1542930, 0      , 0      , 248    
814 , 1542940, 0      , 0      , 248    
815 , 1542950, 0      , 0      , 248    
816 , 1542960, 0      , 0      , 248    
817 , 1542970, 0      , 0      , 248    
818 , 1542980, 0      , 0      , 248    
819 , 1542990, 0      , 0      , 248    
820 , 1543000, 0      , 0      , 248    
821 , 1543010, 0      , 0      , 248    
822 , 1543020, 0      , 0      , 248    
823 , 1543030, 0      , 0      , 248    
824 , 1543040, 0      , 0      , 248    
825 , 1543050, 0      , 0      , 248    
826 , 1543060, 0      , 0      , 248    
827 , 1543070, 0      , 0      , 248    
828 , 1543080, 0      , 0      , 248    
829 , 1543090, 0      , 0      , 248    
830 , 1543100, 0      , 0      , 248    
831 , 1543110, 0      , 0      , 248    
832 , 1543120, 0      , 0      , 248    
833 , 1543130, 0      , 0      , 248    
834 , 1543140, 0      , 0      , 248    
835 , 1543150, 0      , 0      , 248    
836 , 1543160, 0      , 0      , 248    
837 , 1543170, 0      , 0      , 248    
838 , 1543180, 0      , 0      , 248    
839 , 1543190, 0      , 0      , 248    
840 , 1543200, 0      , 0      , 248    
841 , 1543210, 0      , 0      , 248    
842 , 1543220, 0      , 0      , 248    
843 , 1543230, 0      , 0      , 248    
844 , 1543240, 0      , 0      , 248    
845 , 1543250, 0      , 0      , 248    
846 , 1543260, 0      , 0      , 248    
847 , 1543270, 0      , 0      , 248    
848 , 1543280, 0      , 0      , 248    
849 , 1543290, 0      , 0      , 248    
850 , 1543300, 0      , 0      , 248    
851 , 1543310, 0      , 0      , 248    
852 , 1543320, 0      , 0      , 248    
853 , 1543330, 0      , 0      , 247    
854 , 1543340, 0      , 0      , 248    
855 , 1543350, 0      , 0      , 248    
856 , 1543360, 0      , 0      , 248    
857 , 1543370, 0      , 0      , 248    
858 , 1543380, 0      , 0      , 248    
859 , 1543390, 0      , 0      , 248    
860 , 1543400, 0      , 0      , 248    
861 , 1543410, 0      , 0      , 248    
862 , 1543420, 0      , 0      , 248    
863 , 1543430, 0      , 0      , 248    
864 , 1543440, 0      , 0      , 248    
865 , 1543450, 0      , 0      , 248    
866 , 1543460, 0      , 0      , 248    
867 , 1543470, 0      , 0      , 248    
868 , 1543480, 0      , 0      , 248    
869 , 1543490, 0      , 0      , 248    
870 , 1543500, 0      , 0      , 248    
871 , 1543510, 0      , 0      , 248    
872 , 1543520, 0      , 0      , 248    
873 , 1543530, 0      , 0      , 248    
874 , 1543540, 0      , 0      , 248    
875 , 1543550, 0      , 0      , 248    
876 , 1543560, 0      , 0      , 248    
877 , 1543570, 0      , 0      , 248    
878 , 1543580, 0      , 0      , 248    
879 , 1543590, 0      , 0      , 248    
880 , 1543600, 0      , 0      , 248    
881 , 1543610, 0      , 0      , 248    
882 , 1543620, 0      , 0      , 248    
883 , 1543630, 0      , 0      , 248    
884 , 1543640, 0      , 0      , 247    
885 , 1543650, 0      , 0      , 248    
886 , 1543660, 0      , 0      , 248    
887 , 1543670, 0      , 0      , 248    
888 , 1543680, 0      , 0      , 248    
889 , 1543690, 0      , 0      , 248    
890 , 1543700, 0      , 0      , 248    
891 , 1543710, 0      , 0      , 248    
892 , 1543720, 0      , 0      , 248    
893 , 1543730, 0      , 0      , 248    
894 , 1543740, 0      , 0      , 248    
895 , 1543750, 0      , 0      , 248    
896 , 1543760, 0      , 0      , 248    
897 , 1543770, 0      , 0      , 248    
898 , 1543780, 0      , 0      , 248    
899 , 1543790, 0      , 0      , 248    
900 , 1543800, 0      , 0      , 248    
901 , 1543810, 0      , 0      , 248    
902 , 1543820, 0      , 0      , 248    
903 , 1543830, 0      , 0      , 248    
904 , 1543840, 0      , 0      , 248    
905 , 1543850, 0      , 0      , 248    
906 , 1543860, 0      , 0      , 248    
907 , 1543870, 0      , 0      , 248    
908 , 1543880, 0      , 0      , 248    
909 , 1543890, 0      , 0      , 248    
910 , 1543900, 0      , 0      , 248    
911 , 1543910, 0      , 0      , 248    
912 , 1543920, 0      , 0      , 248    
913 , 1543930, 0      , 0      , 248    
914 , 1543940, 0      , 0      , 248    
915 , 1543950, 0      , 0      , 248    
916 , 1543960, 0      , 0      , 248    
917 , 1543970, 0      , 0      , 248    
918 , 1543980, 0      , 0      , 248    
919 , 1543990, 0      , 0      , 248    
920 , 1544000, 0      , 0      , 247    
921 , 1544010, 0      , 0      , 247    
922 , 1544020, 0      , 0      , 248    
923 , 1544030, 0      , 0      , 248    
924 , 1544040, 0      , 0      , 248    
925 , 1544050, 0      , 0      , 247    
926 , 1544060, 0      , 0      , 247    
927 , 1544070, 0      , 0      , 247    
928 , 1544080, 0      , 0      , 247    
929 , 1544090, 0      , 0      , 247    
930 , 1544100, 0      , 0      , 247    
931 , 1544110, 0      , -24    , 247    
932 , 1544120, 0      , -24    , 247    
933 , 1544130, 0      , -24    , 247    
934 , 1544140, 0      , -24    , 248    
935 , 1544150, 0      , -24    , 247    
936 , 1544160, 0      , -24    , 247    
937 , 1544170, 0      , -69    , 248    
938 , 1544180, 0      , -69    , 248    
939 , 1544190, 0      , -69    , 248    
940 , 1544200, 0      , -69    , 247    
941 , 1544210, 0      , -69    , 247    
942 , 1544220, 0      , -69    , 247    
943 , 1544230, 0      , -69    , 247    
944 , 1544240, -29    , -81    , 247    
945 , 1544250, -29    , -81    , 247    
946 , 1544260, -34    , -74    , 247    
947 , 1544270, -34    , -74    , 246    
948 , 1544280, -34    , -74    , 247    
949 , 1544290, -34    , -74    , 247    
950 , 1544300, -34    , -74    , 246    
951 , 1544310, -34    , -74    , 247    
952 , 1544320, -34    , -74    , 247    
953 , 1544330, -107   , -33    , 247    
954 , 1544340, -107   , -33    , 247    
955 , 1544350, -107   , -33    , 247    
956 , 1544360, -107   , -33    , 246    
957 , 1544370, -107   , -33    , 246    
958 , 1544380, -107   , -33    , 247    
959 , 1544390, -115   , -56    , 247    
960 , 1544400, -115   , -56    , 246    
961 , 1544410, -115   , -56    , 246    
962 , 1544420, -115   , -56    , 246    
963 , 1544430, -115   , -56    , 247    
964 , 1544440, -115   , -56    , 246    
965 , 1544450, -115   , -56    , 246    
966 , 1544460, -115   , -56    , 247    
967 , 1544470, -115   , -56    , 247    
968 , 1544480, -25    , -115   , 246    
969 , 1544490, -25    , -115   , 246    
970 , 1544500, -25    , -115   , 247    
971 , 1544510, 0      , -117   , 247    
972 , 1544520, 0      , -117   , 247    
973 , 1544530, 0      , -117   , 247    
974 , 1544540, 0      , -117   , 247    
975 , 1544550, 0      , -117   , 247    
976 , 1544560, 127    , -127   , 247    
977 , 1544570, 127    , -127   , 247    
978 , 1544580, 127    , -127   , 247    
979 , 1544590, 127    , -127   , 245    
980 , 1544600, 127    , -127   , 246    
981 , 1544610, 127    , -127   , 246    
982 , 1544620, 127    , -127   , 247    
983 , 1544630, 127    , -127   , 246    
984 , 1544640, 127    , -127   , 247    
985 , 1544650, 127    , -127   , 247    
986 , 1544660, 127    , -127   , 246    
987 , 1544670, 127    , -127   , 246    
988 , 1544680, 127    , -127   , 246    
989 , 1544690, 127    , -127   , 246    
990 , 1544700, 127    , -127   , 246    
991 , 1544710, 127    , -127   , 246    
992 , 1544720, 127    , -127   , 245    
993 , 1544730, 127    , -127   , 246    
994 , 1544740, 127    , -127   , 246    
995 , 1544750, -32    , -127   , 246    
996 , 1544760, -32    , -127   , 246    
997 , 1544770, -32    , -127   , 246    
998 , 1544780, -32    , -127   , 247    
999 , 1544790, -32    , -127   , 247    
1000, 1544800, -32    , -127   , 247    
1001, 1544810, -32    , -127   , 247    
1002, 1544820, -32    , -127   , 247    
1003, 1544830, -105   , -127   , 247    
1004, 1544840, -105   , -127   , 247    
1005, 1544850, -105   , -127   , 247    
1006, 1544860, -105   , -127   , 246    
1007, 1544870, -122   , -127   , 246    
1008, 1544880, -122   , -127   , 246    
1009, 1544890, -122   , -127   , 246    
1010, 1544900, -122   , -127   , 246    
1011, 1544910, -122   , -127   , 246    
1012, 1544920, -122   , -127   , 246    
1013, 1544930, -122   , -127   , 246    
1014, 1544940, -122   , -127   , 246    
1015, 1544950, -122   , -127   , 246    
1016, 1544960, -122   , 32     , 246    
1017, 1544970, -122   , 32     , 246    
1018, 1544980, -122   , 32     , 246    
1019, 1544990, -122   , 32     , 246    
1020, 1545000, -122   , 32     , 247    
1021, 1545010, -122   , 32     , 247    
1022, 1545020, -122   , 97     , 246    
1023, 1545030, -122   , 97     , 247    
1024, 1545040, -122   , 110    , 246    
1025, 1545050, -122   , 110    , 246    
1026, 1545060, -122   , 110    , 246    
1027, 1545070, -122   , 110    , 246    
1028, 1545080, -122   , 127    , 246    
1029, 1545090, -122   , 127    , 246    
1030, 1545100, -122   , 127    , 246    
1031, 1545110, -122   , 127    , 246    
1032, 1545120, -122   , 127    , 246    
1033, 1545130, -122   , 127    , 246    
1034, 1545140, -122   , 127    , 246    
1035, 1545150, -122   , 127    , 246    
1036, 1545160, -122   , 127    , 246    
1037, 1545170, -122   , 127    , 246    
1038, 1545180, -122   , 127    , 247    
1039, 1545190, -122   , 127    , 246    
1040, 1545200, -122   , 127    , 246    
1041, 1545210, -122   , 127    , 246    
1042, 1545220, -122   , 127    , 246    
1043, 1545230, -122   , 127    , 246    
1044, 1545240, -122   , 127    , 246    
1045, 1545250, -122   , 127    , 246    
1046, 1545260, -122   , 127    , 246    
1047, 1545270, -122   , 127    , 247    
1048, 1545280, -122   , 127    , 247    
1049, 1545290, -122   , 127    , 246    
1050, 1545300, -122   , 127    , 247    
1051, 1545310, -122   , 127    , 246    
1052, 1545320, -93    , 127    , 246    
1053, 1545330, -93    , 127    , 246    
1054, 1545340, -93    , 127    , 246    
1055, 1545350, -93    , 127    , 247    
1056, 1545360, -93    , 127    , 246    
1057, 1545370, -93    , 127    , 247    
1058, 1545380, 22     , 127    , 247    
1059, 1545390, 22     , 127    , 247    
1060, 1545400, 37     , 127    , 246    
1061, 1545410, 37     , 127    , 247    
1062, 1545420, 37     , 127    , 247    
1063, 1545430, 37     , 127    , 247    
1064, 1545440, 37     , 127    , 247    
1065, 1545450, 37     , 127    , 247    
1066, 1545460, 37     , 127    , 247    
1067, 1545470, 127    , 127    , 247    
1068, 1545480, 127    , 127    , 247    
1069, 1545490, 127    , 127    , 246    
1070, 1545500, 127    , 127    , 246    
1071, 1545510, 127    , 127    , 246    
1072, 1545520, 127    , 127    , 247    
1073, 1545530, 127    , 127    , 246    
1074, 1545540, 127    , 127    , 246    
1075, 1545550, 127    , 127    , 246    
1076, 1545560, 127    , 127    , 246    
1077, 1545570, 127    , 127    , 246    
1078, 1545580, 127    , 127    , 246    
1079, 1545590, 127    , 127    , 246    
1080, 1545600, 127    , 127    , 246    
1081, 1545610, 127    , 127    , 246    
1082, 1545620, 127    , 127    , 246    
1083, 1545630, 127    , 127    , 246    
1084, 1545640, 127    , 127    , 246    
1085, 1545650, 127    , 127    , 247    
1086, 1545660, 127    , 127    , 247    
1087, 1545670, 127    , 127    , 247    
1088, 1545680, 127    , 127    , 247    
1089, 1545690, 127    , 127    , 247    
1090, 1545700, 127    , 127    , 247    
1091, 1545710, 127    , 127    , 247    
1092, 1545720, 127    , 127    , 247    
1093, 1545730, 127    , 127    , 247    
1094, 1545740, 127    , 127    , 247    
1095, 1545750, 127    , 127    , 247    
1096, 1545760, 127    , 127    , 247    
1097, 1545770, 127    , 127    , 247    
1098, 1545780, 127    , 127    , 247    
1099, 1545790, 127    , 127    , 247    
1100, 1545800, 127    , 127    , 247    
1101, 1545810, 127    , 127    , 247    
1102, 1545820, 124    , 114    , 247    
1103, 1545830, 124    , 114    , 247    
1104, 1545840, 124    , 114    , 247    
1105, 1545850, 124    , 114    , 246    
1106, 1545860, 124    , 114    , 247    
1107, 1545870, 124    , 114    , 247    
1108, 1545880, 124    , 114    , 247    
1109, 1545890, 0      , -16    , 247    
1110, 1545900, 0      , -16    , 247    
1111, 1545910, 0      , -28    , 247    
1112, 1545920, 0      , -28    , 247    
1113, 1545930, 0      , -28    , 247    
1114, 1545940, 0      , -28    , 247    
1115, 1545950, 0      , -28    , 247    
1116, 1545960, 0      , -28    , 248    
1117, 1545970, -23    , -74    , 248    
1118, 1545980, -23    , -74    , 247    
1119, 1545990, -23    , -74    , 247    
1120, 1546000, -23    , -74    , 246    
1121, 1546010, -46    , -92    , 247    
1122, 1546020, -46    , -92    , 247    
1123, 1546030, -46    , -92    , 246    
1124, 1546040, -46    , -92    , 246    
1125, 1546050, -46    , -92    , 246    
1126, 1546060, -46    , -92    , 246    
1127, 1546070, -46    , -92    , 246    
1128, 1546080, -46    , -92    , 246    
1129, 1546090, -104   , -115   , 246    
1130, 1546100, -104   , -115   , 247    
1131, 1546110, -104   , -115   , 246    
1132, 1546120, -104   , -115   , 245    
1133, 1546130, -104   , -115   , 245    
1134, 1546140, -104   , -115   , 245    
1135, 1546150, -121   , -124   , 245    
1136, 1546160, -122   , -127   , 245    
1137, 1546170, -122   , -127   , 246    
1138, 1546180, -122   , -127   , 245    
1139, 1546190, -122   , -127   , 246    
1140, 1546200, -122   , -127   , 245    
1141, 1546210, -122   , -127   , 246    
1142, 1546220, -121   , -127   , 246    
1143, 1546230, -121   , -127   , 246    
1144, 1546240, -121   , -127   , 246    
1145, 1546250, -121   , -127   , 246    
1146, 1546260, -121   , -127   , 247    
1147, 1546270, -121   , -127   , 246    
1148, 1546280, -121   , -127   , 246    
1149, 1546290, -121   , -127   , 246    
1150, 1546300, -122   , -127   , 247    
1151, 1546310, -122   , -127   , 247    
1152, 1546320, -122   , -127   , 247    
1153, 1546330, -122   , -127   , 246    
1154, 1546340, -122   , -127   , 247    
1155, 1546350, -122   , -127   , 247    
1156, 1546360, -122   , -127   , 247    
1157, 1546370, -122   , -127   , 247    
1158, 1546380, -122   , -127   , 247    
1159, 1546390, -38    , -124   , 247    
1160, 1546400, -38    , -124   , 247    
1161, 1546410, -38    , -124   , 247    
1162, 1546420, -38    , -124   , 247    
1163, 1546430, -38    , -124   , 247    
1164, 1546440, -38    , -124   , 247    
1165, 1546450, 0      , -100   , 247    
1166, 1546460, 0      , -90    , 247    
1167, 1546470, 0      , -90    , 247    
1168, 1546480, 0      , -90    , 247    
1169, 1546490, 0      , -90    , 247    
1170, 1546500, 0      , -90    , 247    
1171, 1546510, 0      , -90    , 247    
1172, 1546520, 0      , -90    , 248    
1173, 1546530, 0      , -90    , 247    
1174, 1546540, 0      , -23    , 248    
1175, 1546550, 0      , -23    , 247    
1176, 1546560, 0      , -23    , 248    
1177, 1546570, 0      , -23    , 247    
1178, 1546580, 0      , 0      , 248    
1179, 1546590, 0      , 0      , 248    
1180, 1546600, 0      , 0      , 248    
1181, 1546610, 0      , 0      , 248    
1182, 1546620, 0      , 0      , 248    
1183, 1546630, 0      , 0      , 248    
1184, 1546640, 0      , 0      , 248    
1185, 1546650, 0      , 0      , 248    
1186, 1546660, 0      , 0      , 248    
1187, 1546670, 0      , 0      , 248    
1188, 1546680, 0      , 0      , 248    
1189, 1546690, 32     , 0      , 248    
1190, 1546700, 32     , 0      , 248    
1191, 1546710, 32     , 0      , 248    
1192, 1546720, 44     , 0      , 247    
1193, 1546730, 44     , 0      , 247    
1194, 1546740, 44     , 0      , 247    
1195, 1546750, 44     , 0      , 248    
1196, 1546760, 44     , 0      , 247    
1197, 1546770, 44     , 0      , 247    
1198, 1546780, 36     , 0      , 247    
1199, 1546790, 36     , 0      , 247    
1200, 1546800, 36     , 0      , 247    
1201, 1546810, 24     , 0      , 247    
1202, 1546820, 24     , 0      , 247    
1203, 1546830, 24     , 0      , 247    
1204, 1546840, 24     , 0      , 248    
1205, 1546850, 24     , 0      , 248    
1206, 1546860, 24     , 0      , 247    
1207, 1546870, 24     , 0      , 248    
1208, 1546880, 0      , 0      , 248    
1209, 1546890, 0      , 0      , 248    
1210, 1546900, 0      , 0      , 248    
1211, 1546910, 0      , 0      , 247    
1212, 1546920, 0      , 0      , 248    
1213, 1546930, 0      , 0      , 248    
1214, 1546940, 0      , 0      , 248    
1215, 1546950, 0      , 0      , 248    
1216, 1546960, 0      , 0      , 248    
1217, 1546970, 0      , 0      , 248    
1218, 1546980, 0      , 0      , 248    
1219, 1546990, 0      , 0      , 248    
1220, 1547000, 0      , 0      , 248    
1221, 1547010, 0      , 0      , 248    
1222, 1547020, 0      , 0      , 248    
1223, 1547030, 0      , 0      , 248    
1224, 1547040, 0      , 0      , 248    
1225, 1547050, 0      , 0      , 248    
1226, 1547060, 0      , 0      , 248    
1227, 1547070, 0      , 0      , 248    
1228, 1547080, 0      , 0      , 248    
1229, 1547090, 0      , 0      , 248    
1230, 1547100, 0      , 0      , 248    
1231, 1547110, 0      , 0      , 248    
1232, 1547120, 0      , 0      , 248    
1233, 1547130, 0      , 0      , 248    
1234, 1547140, 0      , 0      , 248    
1235, 1547150, 0      , 0      , 248    
1236, 1547160, 0      , 0      , 248    
1237, 1547170, 0      , 0      , 248    
1238, 1547180, 0      , 0      , 248    
1239, 1547190, 0      , 0      , 248    
1240, 1547200, 0      , 0      , 248    
1241, 1547210, 0      , 0      , 248    
1242, 1547220, 0      , 0      , 248    
1243, 1547230, 0      , 0      , 248    
1244, 1547240, 0      , 0      , 248    
1245, 1547250, 0      , 0      , 248    
1246, 1547260, 0      , 0      , 248    
1247, 1547270, 0      , 0      , 248    
1248, 1547280, 0      , 0      , 248    
1249, 1547290, 0      , 0      , 248    
1250, 1547300, 0      , 0      , 248    
1251, 1547310, 0      , 0      , 248    
1252, 1547320, 0      , 0      , 248    
1253, 1547330, 0      , 0      , 248    
1254, 1547340, 0      , 0      , 248    
1255, 1547350, 0      , 0      , 248    
1256, 1547360, 0      , 0      , 248    
1257, 1547370, 0      , 0      , 248    
1258, 1547380, 0      , 0      , 248    
1259, 1547390, 0      , 0      , 248    
1260, 1547400, 0      , 0      , 248    
1261, 1547410, 0      , 0      , 248    
1262, 1547420, 0      , 0      , 248    
1263, 1547430, 0      , 0      , 248    
1264, 1547440, 0      , 0      , 248    
1265, 1547450, 0      , 0      , 248    
1266, 1547460, 0      , 0      , 248    
1267, 1547470, 0      , 0      , 248    
1268, 1547480, 0      , 0      , 248    
1269, 1547490, 0      , 0      , 248    
1270, 1547500, 0      , 0      , 248    
1271, 1547510, 0      , 0      , 248    
1272, 1547520, 0      , 0      , 248    
1273, 1547530, 0      , 0      , 248    
1274, 1547540, 0      , 0      , 248    
1275, 1547550, 0      , 0      , 248    
1276, 1547560, 0      , 0      , 248    
1277, 1547570, 0      , 0      , 248    
1278, 1547580, 0      , 0      , 248    
1279, 1547590, 0      , 0      , 248    
1280, 1547600, 0      , 0      , 248    
1281, 1547610, 0      , 0      , 248    
1282, 1547620, 0      , 0      , 247    
1283, 1547630, 0      , 0      , 248    
1284, 1547640, 0      , 0      , 248    
1285, 1547650, 0      , 0      , 248    
1286, 1547660, 0      , 0      , 248    
1287, 1547670, 0      , 0      , 248    
1288, 1547680, 0      , 0      , 248    
1289, 1547690, 0      , 0      , 248    
1290, 1547700, 0      , 0      , 248    
1291, 1547710, 0      , 0      , 248    
1292, 1547720, 0      , 0      , 248    
1293, 1547730, 0      , 0      , 248    
1294, 1547740, 0      , 0      , 248    
1295, 1547750, 0      , 0      , 248    
1296, 1547760, 0      , 0      , 248    
1297, 1547770, 0      , 0      , 248    
1298, 1547780, 0      , 0      , 248    
1299, 1547790, 0      , 0      , 248    
1300, 1547800, 0      , 0      , 248    
1301, 1547810, 0      , 0      , 248    
1302, 1547820, 0      , 0      , 248    
1303, 1547830, 0      , 0      , 248    
1304, 1547840, 0      , 0      , 248    
1305, 1547850, 0      , 0      , 248    
1306, 1547860, 0      , 0      , 248    
1307, 1547870, 0      , 0      , 248    
1308, 1547880, 0      , 0      , 248    
1309, 1547890, 0      , 0      , 248    
1310, 1547900, 0      , 0      , 248    
1311, 1547910, 0      , 0      , 248    
1312, 1547920, 0      , 0      , 248    
1313, 1547930, 0      , 0      , 248    
1314, 1547940, 0      , 0      , 248    
1315, 1547950, 0      , 0      , 248    
1316, 1547960, 0      , 0      , 248    
1317, 1547970, 0      , 0      , 248    
1318, 1547980, 0      , 0      , 247    
1319, 1547990, 0      , 0      , 248    
1320, 1548000, 0      , 0      , 248    
1321, 1548010, 0      , 0      , 247    
1322, 1548020, 0      , 0      , 248    
1323, 1548030, 0      , 0      , 248    
1324, 1548040, 0      , 0      , 248    
1325, 1548050, 0      , 0      , 248    
1326, 1548060, 0      , 0      , 248    
1327, 1548070, 0      , 0      , 248    
1328, 1548080, 0      , 0      , 248    
1329, 1548090, 0      , 0      , 248    
1330, 1548100, 0      , 0      , 248    
1331, 1548110, 0      , 0      , 248    
1332, 1548120, 0      , 0      , 247    
1333, 1548130, 0      , 0      , 248    
1334, 1548140, 0      , 0      , 247    
1335, 1548150, 0      , 0      , 248    
1336, 1548160, 0      , 0      , 248    
1337, 1548170, 0      , 0      , 248    
1338, 1548180, 0      , 0      , 248    
1339, 1548190, 0      , 0      , 248    
1340, 1548200, 0      , 0      , 248    
1341, 1548210, 0      , 0      , 248    
1342, 1548220, 0      , 0      , 248    
1343, 1548230, 0      , 0      , 248    
1344, 1548240, 0      , 0      , 248    
1345, 1548250, 0      , 0      , 248    
1346, 1548260, 0      , 0      , 248    
1347, 1548270, 0      , 0      , 248    
1348, 1548280, 0      , 0      , 248    
1349, 1548290, 0      , 0      , 248    
1350, 1548300, 0      , 0      , 248    
1351, 1548310, 0      , 0      , 248    
1352, 1548320, 0      , 0      , 248    
1353, 1548330, 0      , 0      , 248    
1354, 1548340, 0      , 0      , 247    
1355, 1548350, 0      , 0      , 248    
1356, 1548360, 0      , 0      , 248    
1357, 1548370, 0      , 0      , 248    
1358, 1548380, 0      , 0      , 248    
1359, 1548390, 0      , 0      , 248    
1360, 1548400, 0      , 0      , 248    
1361, 1548410, 0      , 0      , 248    
1362, 1548420, 0      , 0      , 248    
1363, 1548430, 0      , 0      , 248    
1364, 1548440, 0      , 0      , 248    
1365, 1548450, 0      , 0      , 248    
1366, 1548460, 0      , 0      , 248    
1367, 1548470, 0      , 0      , 248    
1368, 1548480, 0      , 0      , 247    
1369, 1548490, 0      , 0      , 248    
1370, 1548500, 0      , 0      , 248    
1371, 1548510, 0      , 0      , 248    
1372, 1548520, 0      , 0      , 248    
1373, 1548530, 0      , 0      , 248    
1374, 1548540, 0      , 0      , 248    
1375, 1548550, 0      , 0      , 248    
1376, 1548560, 0      , 0      , 248    
1377, 1548570, 0      , 0      , 248    
1378, 1548580, 0      , 0      , 248    
1379, 1548590, 0      , 0      , 248    
1380, 1548600, 0      , 0      , 248    
1381, 1548610, 0      , 0      , 248    
1382, 1548620, 0      , 0      , 248    
1383, 1548630, 0      , 0      , 248    
1384, 1548640, 0      , 0      , 247    
1385, 1548650, 0      , 0      , 248    
1386, 1548660, 0      , 0      , 248    
1387, 1548670, 0      , 0      , 248    
1388, 1548680, 0      , 0      , 248    
1389, 1548690, 0      , 0      , 248    
1390, 1548700, 0      , 0      , 248    
1391, 1548710, 0      , 0      , 248    
1392, 1548720, 0      , 0      , 248    
1393, 1548730, 0      , 0      , 248    
1394, 1548740, 0      , 0      , 248    
1395, 1548750, 0      , 0      , 248    
1396, 1548760, 0      , 0      , 248    
1397, 1548770, 0      , 0      , 248    
1398, 1548780, 0      , 0      , 248    
1399, 1548790, 0      , 0      , 248    
