700 , 4137090, 0      , 17     , 248    
701 , 4137100, 0      , 17     , 248    
702 , 4137110, 0      , 17     , 248    
703 , 4137120, 0      , 17     , 248    
704 , 4137130, 0      , 17     , 248    
705 , 4137140, 0      , 17     , 248    
706 , 4137150, 0      , 17     , 248    
707 , 4137160, 0      , 17     , 248    
708 , 4137170, 0      , 17     , 248    
709 , 4137180, 0      , 17     , 248    
710 , 4137190, 0      , 17     , 248    
711 , 4137200, 0      , 17     , 248    
712 , 4137210, 0      , 17     , 248    
713 , 4137220, 0      , 17     , 248    
714 , 4137230, 0      , 17     , 248    
715 , 4137240, 0      , 17     , 248    
716 , 4137250, 0      , 17     , 247    
717 , 4137260, 0      , 17     , 247    
718 , 4137270, 0      , 17     , 248    
719 , 4137280, 0      , 17     , 248    
720 , 4137290, 0      , 17     , 247    
721 , 4137300, 0      , 17     , 248    
722 , 4137310, 0      , 17     , 248    
723 , 4137320, 0      , 17     , 248    
724 , 4137330, 0      , 17     , 248    
725 , 4137340, 0      , 17     , 248    
726 , 4137350, 0      , 17     , 247    
727 , 4137360, 0      , 17     , 248    
728 , 4137370, 0      , 17     , 248    
729 , 4137380, 0      , 17     , 248    
730 , 4137390, 0      , 17     , 248    
731 , 4137400, 0      , 17     , 248    
732 , 4137410, 0      , 17     , 248    
733 , 4137420, 0      , 17     , 248    
734 , 4137430, 0      , 17     , 247    
735 , 4137440, 0      , 17     , 248    
736 , 4137450, 0      , 17     , 248    
737 , 4137460, 0      , 17     , 247    
738 , 4137470, 0      , 17     , 247    
739 , 4137480, 0      , 17     , 247    
740 , 4137490, 0      , 17     , 247    
741 , 4137500, 0      , 17     , 247    
742 , 4137510, 0      , 17     , 247    
743 , 4137520, 0      , 17     , 247    
744 , 4137530, 0      , 17     , 247    
745 , 4137540, 0      , 17     , 247    
746 , 4137550, 0      , 17     , 247    
747 , 4137560, 0      , 17     , 247    
748 , 4137570, 0      , 17     , 247    
749 , 4137580, 0      , 17     , 248    
750 , 4137590, 0      , 17     , 247    
751 , 4137600, 0      , 17     , 247    
752 , 4137610, 0      , 17     , 247    
753 , 4137620, 0      , 17     , 248    
754 , 4137630, 0      , 17     , 247    
755 , 4137640, 0      , 17     , 247    
756 , 4137650, 0      , 17     , 247    
757 , 4137660, 0      , 17     , 247    
758 , 4137670, 0      , 17     , 247    
759 , 4137680, 0      , 17     , 247    
760 , 4137690, 0      , 17     , 247    
761 , 4137700, 0      , 17     , 247    
762 , 4137710, 0      , 17     , 247    
763 , 4137720, 0      , 17     , 247    
764 , 4137730, 0      , 17     , 247    
765 , 4137740, 0      , 17     , 247    
766 , 4137750, 0      , 17     , 247    
767 , 4137760, 0      , 17     , 247    
768 , 4137770, 0      , 17     , 247    
769 , 4137780, 0      , 17     , 247    
770 , 4137790, 0      , 17     , 247    
771 , 4137800, 0      , 17     , 247    
772 , 4137810, 0      , 17     , 247    
773 , 4137820, 0      , 17     , 247    
774 , 4137830, 0      , 17     , 247    
775 , 4137840, 0      , 17     , 247    
776 , 4137850, 0      , 17     , 248    
777 , 4137860, 0      , 17     , 248    
778 , 4137870, 0      , 17     , 247    
779 , 4137880, 0      , 17     , 247    
780 , 4137890, 0      , 17     , 248    
781 , 4137900, 0      , 17     , 248    
782 , 4137910, 0      , 17     , 248    
783 , 4137920, 0      , 17     , 248    
784 , 4137930, 0      , 17     , 248    
785 , 4137940, 0      , 17     , 248    
786 , 4137950, 0      , 17     , 248    
787 , 4137960, 0      , 17     , 248    
788 , 4137970, 0      , 17     , 248    
789 , 4137980, 0      , 17     , 248    
790 , 4137990, 0      , 17     , 248    
791 , 4138000, 0      , 17     , 248    
792 , 4138010, 0      , 17     , 248    
793 , 4138020, 0      , 17     , 248    
794 , 4138030, 0      , 17     , 248    
795 , 4138040, 0      , 17     , 248    
796 , 4138050, 0      , 17     , 248    
797 , 4138060, 0      , 17     , 248    
798 , 4138070, 0      , 17     , 248    
799 , 4138080, 0      , 17     , 248    
800 , 4138090, 0      , 17     , 248    
801 , 4138100, 0      , 17     , 248    
802 , 4138110, 0      , 17     , 248    
803 , 4138120, 0      , 17     , 247    
804 , 4138130, 0      , 17     , 248    
805 , 4138140, 0      , 17     , 248    
806 , 4138150, 0      , 17     , 248    
807 , 4138160, 0      , 17     , 248    
808 , 4138170, 0      , 17     , 248    
809 , 4138180, 0      , 17     , 248    
810 , 4138190, 0      , 17     , 248    
811 , 4138200, 0      , 17     , 248    
812 , 4138210, 0      , 17     , 248    
813 , 4138220, 0      , 17     , 248    
814 , 4138230, 0      , 17     , 247    
815 , 4138240, 0      , 17     , 248    
816 , 4138250, 0      , 17     , 248    
817 , 4138260, 0      , 17     , 248    
818 , 4138270, 0      , 17     , 247    
819 , 4138280, 0      , 17     , 248    
820 , 4138290, 0      , 17     , 248    
821 , 4138300, 0      , 17     , 248    
822 , 4138310, 0      , 17     , 248    
823 , 4138320, 0      , 17     , 248    
824 , 4138330, 0      , 17     , 248    
825 , 4138340, 0      , 17     , 247    
826 , 4138350, 0      , 17     , 248    
827 , 4138360, 0      , 17     , 248    
828 , 4138370, 0      , 17     , 247    
829 , 4138380, 0      , 17     , 248    
830 , 4138390, 0      , 17     , 248    
831 , 4138400, 0      , 17     , 248    
832 , 4138410, 0      , 17     , 248    
833 , 4138420, 0      , 17     , 248    
834 , 4138430, 0      , 17     , 248    
835 , 4138440, 0      , 17     , 248    
836 , 4138450, 0      , 17     , 248    
837 , 4138460, 0      , 17     , 248    
838 , 4138470, 0      , 17     , 248    
839 , 4138480, 0      , 17     , 248    
840 , 4138490, 0      , 17     , 248    
841 , 4138500, 0      , 17     , 248    
842 , 4138510, 0      , 17     , 248    
843 , 4138520, 0      , 17     , 248    
844 , 4138530, 0      , 17     , 248    
845 , 4138540, 0      , 17     , 248    
846 , 4138550, 0      , 17     , 248    
847 , 4138560, 0      , 17     , 248    
848 , 4138570, 0      , 17     , 248    
849 , 4138580, 0      , 17     , 248    
850 , 4138590, 0      , 17     , 248    
851 , 4138600, 0      , 17     , 248    
852 , 4138610, 0      , 17     , 248    
853 , 4138620, 0      , 17     , 248    
854 , 4138630, 0      , 17     , 248    
855 , 4138640, 0      , 17     , 248    
856 , 4138650, 0      , 17     , 248    
857 , 4138660, 0      , 17     , 248    
858 , 4138670, 0      , 17     , 248    
859 , 4138680, 0      , 17     , 248    
860 , 4138690, 0      , 17     , 247    
861 , 4138700, 0      , 17     , 248    
862 , 4138710, 0      , 17     , 248    
863 , 4138720, 0      , 17     , 248    
864 , 4138730, 0      , 17     , 248    
865 , 4138740, 0      , 17     , 248    
866 , 4138750, 0      , 17     , 248    
867 , 4138760, 0      , 17     , 248    
868 , 4138770, 0      , 17     , 248    
869 , 4138780, 0      , 17     , 247    
870 , 4138790, 0      , 17     , 248    
871 , 4138800, 0      , 17     , 248    
872 , 4138810, 0      , 17     , 248    
873 , 4138820, 0      , 17     , 248    
874 , 4138830, 0      , 17     , 248    
875 , 4138840, 0      , 17     , 248    
876 , 4138850, 0      , 17     , 247    
877 , 4138860, 0      , 17     , 248    
878 , 4138870, 0      , 17     , 248    
879 , 4138880, 0      , 17     , 248    
880 , 4138890, 0      , 17     , 247    
881 , 4138900, 0      , 17     , 248    
882 , 4138910, 0      , 17     , 248    
883 , 4138920, 0      , 17     , 248    
884 , 4138930, 0      , 17     , 248    
885 , 4138940, 0      , 17     , 248    
886 , 4138950, 0      , 17     , 248    
887 , 4138960, 0      , 17     , 248    
888 , 4138970, 0      , 17     , 248    
889 , 4138980, 0      , 17     , 248    
890 , 4138990, 0      , 17     , 248    
891 , 4139000, 0      , 17     , 248    
892 , 4139010, 0      , 17     , 248    
893 , 4139020, 0      , 17     , 248    
894 , 4139030, 0      , 17     , 248    
895 , 4139040, 0      , 17     , 248    
896 , 4139050, 0      , 17     , 248    
897 , 4139060, 0      , 17     , 248    
898 , 4139070, 0      , 17     , 248    
899 , 4139080, 0      , 17     , 248    
900 , 4139090, 0      , 17     , 248    
901 , 4139100, 0      , 17     , 248    
902 , 4139110, 0      , 17     , 247    
903 , 4139120, 0      , 17     , 248    
904 , 4139130, 0      , 17     , 248    
905 , 4139140, 0      , 17     , 248    
906 , 4139150, 0      , 17     , 248    
907 , 4139160, 0      , 17     , 248    
908 , 4139170, 0      , 17     , 248    
909 , 4139180, 0      , 17     , 248    
910 , 4139190, 0      , 17     , 248    
911 , 4139200, 0      , 17     , 248    
912 , 4139210, 0      , 17     , 248    
913 , 4139220, 0      , 17     , 248    
914 , 4139230, 0      , 17     , 248    
915 , 4139240, 0      , 17     , 248    
916 , 4139250, 0      , 17     , 248    
917 , 4139260, 0      , 17     , 248    
918 , 4139270, 0      , 17     , 248    
919 , 4139280, 0      , 17     , 248    
920 , 4139290, 0      , 17     , 248    
921 , 4139300, 0      , 17     , 248    
922 , 4139310, 0      , 17     , 248    
923 , 4139320, 0      , 17     , 248    
924 , 4139330, 0      , 17     , 248    
925 , 4139340, 0      , 17     , 248    
926 , 4139350, 0      , 17     , 248    
927 , 4139360, 0      , 17     , 248    
928 , 4139370, 0      , 17     , 247    
929 , 4139380, 0      , 17     , 248    
930 , 4139390, 0      , 17     , 248    
931 , 4139400, 0      , 17     , 248    
932 , 4139410, 0      , 17     , 248    
933 , 4139420, 0      , 17     , 248    
934 , 4139430, 0      , 17     , 248    
935 , 4139440, 0      , 17     , 248    
936 , 4139450, 0      , 17     , 248    
937 , 4139460, 0      , 17     , 248    
938 , 4139470, 0      , 17     , 248    
939 , 4139480, 0      , 17     , 248    
940 , 4139490, 0      , 17     , 248    
941 , 4139500, 0      , 17     , 248    
942 , 4139510, 0      , 17     , 248    
943 , 4139520, 0      , 17     , 248    
944 , 4139530, 0      , 17     , 248    
945 , 4139540, 0      , 17     , 248    
946 , 4139550, 0      , 17     , 248    
947 , 4139560, 0      , 17     , 248    
948 , 4139570, 0      , 17     , 248    
949 , 4139580, 0      , 17     , 247    
950 , 4139590, 0      , 17     , 248    
951 , 4139600, 0      , 17     , 248    
952 , 4139610, 0      , 17     , 248    
953 , 4139620, 0      , 17     , 248    
954 , 4139630, 0      , 17     , 248    
955 , 4139640, 0      , 17     , 248    
956 , 4139650, 0      , 17     , 248    
957 , 4139660, 0      , 17     , 248    
958 , 4139670, 0      , 17     , 248    
959 , 4139680, 0      , 17     , 248    
960 , 4139690, 0      , 17     , 248    
961 , 4139700, 0      , 17     , 248    
962 , 4139710, 0      , 17     , 248    
963 , 4139720, 0      , 17     , 248    
964 , 4139730, 0      , 17     , 248    
965 , 4139740, 0      , 17     , 247    
966 , 4139750, 0      , 17     , 248    
967 , 4139760, 0      , 17     , 248    
968 , 4139770, 0      , 17     , 248    
969 , 4139780, 0      , 17     , 248    
970 , 4139790, 0      , 17     , 248    
971 , 4139800, 0      , 17     , 248    
972 , 4139810, 0      , 17     , 248    
973 , 4139820, 0      , 17     , 248    
974 , 4139830, 0      , 17     , 248    
975 , 4139840, 0      , 17     , 248    
976 , 4139850, 0      , 17     , 248    
977 , 4139860, 0      , 17     , 248    
978 , 4139870, 0      , 17     , 248    
979 , 4139880, 0      , 17     , 248    
980 , 4139890, 0      , 17     , 248    
981 , 4139900, 0      , 17     , 248    
982 , 4139910, 0      , 17     , 248    
983 , 4139920, 0      , 17     , 248    
984 , 4139930, 0      , 17     , 248    
985 , 4139940, 0      , 17     , 248    
986 , 4139950, 0      , 17     , 248    
987 , 4139960, 0      , 17     , 248    
988 , 4139970, 0      , 17     , 248    
989 , 4139980, 0      , 17     , 247    
990 , 4139990, 0      , 17     , 248    
991 , 4140000, 0      , 17     , 248    
992 , 4140010, 0      , 17     , 248    
993 , 4140020, 0      , 17     , 248    
994 , 4140030, 0      , 17     , 248    
995 , 4140040, 0      , 17     , 248    
996 , 4140050, 0      , 17     , 248    
997 , 4140060, 0      , 17     , 248    
998 , 4140070, 0      , 17     , 248    
999 , 4140080, 0      , 17     , 248    
1000, 4140090, 0      , 17     , 248    
1001, 4140100, 0      , 17     , 248    
1002, 4140110, 0      , 17     , 247    
1003, 4140120, 0      , 17     , 248    
1004, 4140130, 0      , 17     , 248    
1005, 4140140, 0      , 17     , 248    
1006, 4140150, 0      , 17     , 248    
1007, 4140160, 0      , 17     , 248    
1008, 4140170, 0      , 17     , 248    
1009, 4140180, 0      , 17     , 248    
1010, 4140190, 0      , 17     , 248    
1011, 4140200, 0      , 17     , 248    
1012, 4140210, 0      , 17     , 248    
1013, 4140220, 0      , 17     , 248    
1014, 4140230, 0      , 17     , 248    
1015, 4140240, 0      , 17     , 248    
1016, 4140250, 0      , 17     , 248    
1017, 4140260, 0      , 17     , 248    
1018, 4140270, 0      , 17     , 247    
1019, 4140280, 0      , 17     , 248    
1020, 4140290, 0      , 17     , 248    
1021, 4140300, 0      , 17     , 248    
1022, 4140310, 0      , 17     , 247    
1023, 4140320, 0      , 17     , 248    
1024, 4140330, 0      , 17     , 248    
1025, 4140340, 0      , 17     , 248    
1026, 4140350, 0      , 17     , 248    
1027, 4140360, 0      , 17     , 248    
1028, 4140370, 0      , 17     , 248    
1029, 4140380, 0      , 17     , 248    
1030, 4140390, 0      , 17     , 248    
1031, 4140400, 0      , 17     , 248    
1032, 4140410, 0      , 17     , 248    
1033, 4140420, 0      , 17     , 248    
1034, 4140430, 0      , 17     , 248    
1035, 4140440, 0      , 17     , 248    
1036, 4140450, 0      , 17     , 248    
1037, 4140460, 0      , 17     , 247    
1038, 4140470, 0      , 17     , 247    
1039, 4140480, 0      , 17     , 248    
1040, 4140490, 0      , 17     , 248    
1041, 4140500, 0      , 17     , 248    
1042, 4140510, 0      , 17     , 248    
1043, 4140520, 0      , 17     , 248    
1044, 4140530, 0      , 17     , 248    
1045, 4140540, 0      , 17     , 248    
1046, 4140550, 0      , 17     , 248    
1047, 4140560, 0      , 17     , 248    
1048, 4140570, 0      , 17     , 248    
1049, 4140580, 0      , 17     , 248    
1050, 4140590, 0      , 17     , 248    
1051, 4140600, 0      , 17     , 248    
1052, 4140610, 0      , 17     , 248    
1053, 4140620, 0      , 17     , 248    
1054, 4140630, 0      , 17     , 247    
1055, 4140640, 0      , 17     , 247    
1056, 4140650, 0      , 17     , 248    
1057, 4140660, 0      , 17     , 248    
1058, 4140670, 0      , 17     , 248    
1059, 4140680, 0      , 17     , 248    
1060, 4140690, 0      , 17     , 248    
1061, 4140700, 0      , 17     , 248    
1062, 4140710, 0      , 17     , 248    
1063, 4140720, 0      , 17     , 247    
1064, 4140730, 0      , 17     , 248    
1065, 4140740, 0      , 17     , 248    
1066, 4140750, 0      , 17     , 248    
1067, 4140760, 0      , 17     , 248    
1068, 4140770, 0      , 17     , 248    
1069, 4140780, 0      , 17     , 248    
1070, 4140790, 0      , 17     , 248    
1071, 4140800, 0      , 17     , 248    
1072, 4140810, 0      , 17     , 248    
1073, 4140820, 0      , 17     , 248    
1074, 4140830, 0      , 17     , 248    
1075, 4140840, 0      , 17     , 248    
1076, 4140850, 0      , 17     , 248    
1077, 4140860, 0      , 17     , 248    
1078, 4140870, 0      , 17     , 248    
1079, 4140880, 0      , 17     , 248    
1080, 4140890, 0      , 17     , 247    
1081, 4140900, 0      , 17     , 248    
1082, 4140910, 0      , 17     , 248    
1083, 4140920, 0      , 17     , 248    
1084, 4140930, 0      , 17     , 248    
1085, 4140940, 0      , 17     , 248    
1086, 4140950, 0      , 17     , 248    
1087, 4140960, 0      , 17     , 248    
1088, 4140970, 0      , 17     , 248    
1089, 4140980, 0      , 17     , 248    
1090, 4140990, 0      , 17     , 248    
1091, 4141000, 0      , 17     , 248    
1092, 4141010, 0      , 17     , 248    
1093, 4141020, 0      , 17     , 248    
1094, 4141030, 0      , 17     , 248    
1095, 4141040, 0      , 17     , 248    
1096, 4141050, 0      , 17     , 248    
1097, 4141060, 0      , 17     , 248    
1098, 4141070, 0      , 17     , 248    
1099, 4141080, 0      , 17     , 248    
1100, 4141090, 0      , 17     , 248    
1101, 4141100, 0      , 17     , 248    
1102, 4141110, 0      , 17     , 248    
1103, 4141120, 0      , 17     , 248    
1104, 4141130, 0      , 17     , 248    
1105, 4141140, 0      , 17     , 248    
1106, 4141150, 0      , 17     , 248    
1107, 4141160, 0      , 17     , 248    
1108, 4141170, 0      , 17     , 248    
1109, 4141180, 0      , 17     , 248    
1110, 4141190, 0      , 17     , 248    
1111, 4141200, 0      , 17     , 248    
1112, 4141210, 0      , 17     , 247    
1113, 4141220, 0      , 17     , 248    
1114, 4141230, 0      , 17     , 248    
1115, 4141240, 0      , 17     , 248    
1116, 4141250, 0      , 17     , 248    
1117, 4141260, 0      , 17     , 248    
1118, 4141270, 0      , 17     , 248    
1119, 4141280, 0      , 17     , 248    
1120, 4141290, 0      , 17     , 248    
1121, 4141300, 0      , 17     , 248    
1122, 4141310, 0      , 17     , 247    
1123, 4141320, 0      , 17     , 248    
1124, 4141330, 0      , 17     , 248    
1125, 4141340, 0      , 17     , 248    
1126, 4141350, 0      , 17     , 248    
1127, 4141360, 0      , 17     , 248    
1128, 4141370, 0      , 17     , 248    
1129, 4141380, 0      , 17     , 248    
1130, 4141390, 0      , 17     , 248    
1131, 4141400, 0      , 17     , 248    
1132, 4141410, 0      , 17     , 248    
1133, 4141420, 0      , 17     , 247    
1134, 4141430, 0      , 17     , 248    
1135, 4141440, 0      , 17     , 248    
1136, 4141450, 0      , 17     , 248    
1137, 4141460, 0      , 17     , 247    
1138, 4141470, 0      , 17     , 248    
1139, 4141480, 0      , 17     , 248    
1140, 4141490, 0      , 17     , 248    
1141, 4141500, 0      , 17     , 248    
1142, 4141510, 0      , 17     , 248    
1143, 4141520, 0      , 17     , 248    
1144, 4141530, 0      , 17     , 247    
1145, 4141540, 0      , 17     , 248    
1146, 4141550, 0      , 17     , 248    
1147, 4141560, 0      , 17     , 248    
1148, 4141570, 0      , 17     , 248    
1149, 4141580, 0      , 17     , 247    
1150, 4141590, 0      , 17     , 248    
1151, 4141600, 0      , 17     , 247    
1152, 4141610, 0      , 17     , 248    
1153, 4141620, 0      , 17     , 248    
1154, 4141630, 0      , 17     , 247    
1155, 4141640, 0      , 17     , 248    
1156, 4141650, 0      , 17     , 248    
1157, 4141660, 0      , 17     , 248    
1158, 4141670, 0      , 17     , 248    
1159, 4141680, 0      , 17     , 247    
1160, 4141690, 0      , 17     , 248    
1161, 4141700, 0      , 17     , 247    
1162, 4141710, 0      , 17     , 248    
1163, 4141720, 0      , 17     , 248    
1164, 4141730, 0      , 17     , 248    
1165, 4141740, 0      , 17     , 248    
1166, 4141750, 0      , 17     , 248    
1167, 4141760, 0      , 17     , 248    
1168, 4141770, 0      , 17     , 247    
1169, 4141780, 0      , 17     , 248    
1170, 4141790, 0      , 17     , 248    
1171, 4141800, 0      , 17     , 248    
1172, 4141810, 0      , 17     , 248    
1173, 4141820, 0      , 17     , 248    
1174, 4141830, 0      , 17     , 247    
1175, 4141840, 0      , 17     , 248    
1176, 4141850, 0      , 17     , 248    
1177, 4141860, 0      , 17     , 248    
1178, 4141870, 0      , 17     , 248    
1179, 4141880, 0      , 17     , 248    
1180, 4141890, 0      , 17     , 248    
1181, 4141900, 0      , 17     , 248    
1182, 4141910, 0      , 17     , 248    
1183, 4141920, 0      , 17     , 248    
1184, 4141930, 0      , 17     , 248    
1185, 4141940, 0      , 17     , 248    
1186, 4141950, 0      , 17     , 248    
1187, 4141960, 0      , 17     , 248    
1188, 4141970, 0      , 17     , 248    
1189, 4141980, 0      , 17     , 248    
1190, 4141990, 0      , 17     , 248    
1191, 4142000, 0      , 17     , 248    
1192, 4142010, 0      , 17     , 248    
1193, 4142020, 0      , 17     , 248    
1194, 4142030, 0      , 17     , 248    
1195, 4142040, 0      , 17     , 247    
1196, 4142050, 0      , 17     , 248    
1197, 4142060, 0      , 17     , 248    
1198, 4142070, 0      , 17     , 248    
1199, 4142080, 0      , 17     , 248    
1200, 4142090, 0      , 17     , 248    
1201, 4142100, 0      , 17     , 247    
1202, 4142110, 0      , 17     , 247    
1203, 4142120, 0      , 17     , 247    
1204, 4142130, 0      , 17     , 248    
1205, 4142140, 0      , 17     , 248    
1206, 4142150, 0      , 17     , 248    
1207, 4142160, 0      , 17     , 248    
1208, 4142170, 0      , 17     , 247    
1209, 4142180, 0      , 17     , 248    
1210, 4142190, 0      , 17     , 248    
1211, 4142200, 0      , 17     , 248    
1212, 4142210, 0      , 17     , 248    
1213, 4142220, 0      , 17     , 247    
1214, 4142230, 0      , 17     , 248    
1215, 4142240, 0      , 17     , 248    
1216, 4142250, 0      , 17     , 248    
1217, 4142260, 0      , 17     , 248    
1218, 4142270, 0      , 17     , 248    
1219, 4142280, 0      , 17     , 248    
1220, 4142290, 0      , 17     , 248    
1221, 4142300, 0      , 17     , 248    
1222, 4142310, 0      , 17     , 247    
1223, 4142320, 0      , 17     , 247    
1224, 4142330, 0      , 17     , 248    
1225, 4142340, 0      , 17     , 248    
1226, 4142350, 0      , 17     , 248    
1227, 4142360, 0      , 17     , 248    
1228, 4142370, 0      , 17     , 248    
1229, 4142380, 0      , 17     , 248    
1230, 4142390, 0      , 17     , 248    
1231, 4142400, 0      , 17     , 248    
1232, 4142410, 0      , 17     , 248    
1233, 4142420, 0      , 17     , 248    
1234, 4142430, 0      , 17     , 248    
1235, 4142440, 0      , 17     , 248    
1236, 4142450, 0      , 17     , 248    
1237, 4143190, 0      , 17     , 248    
1238, 4143200, 0      , 17     , 248    
1239, 4143210, 0      , 17     , 248    
1240, 4143220, 0      , 17     , 248    
1241, 4143230, 0      , 17     , 248    
1242, 4143240, 0      , 17     , 248    
1243, 4143250, 0      , 17     , 248    
1244, 4143260, 0      , 17     , 248    
1245, 4143270, 0      , 17     , 248    
1246, 4143280, 0      , 17     , 248    
1247, 4143290, 0      , 17     , 248    
1248, 4143300, 0      , 17     , 247    
1249, 4143310, 0      , 17     , 248    
1250, 4143320, 0      , 17     , 248    
1251, 4143330, 0      , 17     , 248    
1252, 4143340, 0      , 17     , 248    
1253, 4143350, 0      , 17     , 248    
1254, 4143360, 0      , 17     , 247    
1255, 4143370, 0      , 17     , 248    
1256, 4143380, 0      , 17     , 248    
1257, 4143390, 0      , 17     , 248    
1258, 4143400, 0      , 17     , 248    
1259, 4143410, 0      , 17     , 248    
1260, 4143420, 0      , 17     , 248    
1261, 4143430, 0      , 17     , 248    
1262, 4143440, 0      , 17     , 248    
1263, 4143450, 0      , 17     , 248    
1264, 4143460, 0      , 17     , 248    
1265, 4143470, 0      , 17     , 248    
1266, 4143480, 0      , 17     , 248    
1267, 4143490, 0      , 17     , 248    
1268, 4143500, 0      , 17     , 248    
1269, 4143510, 0      , 17     , 248    
1270, 4143520, 0      , 17     , 248    
1271, 4143530, 0      , 17     , 248    
1272, 4143540, 0      , 17     , 248    
1273, 4143550, 0      , 17     , 248    
1274, 4143560, 0      , 17     , 248    
1275, 4143570, 0      , 17     , 248    
1276, 4143580, 0      , 17     , 248    
1277, 4143590, 0      , 17     , 248    
1278, 4143600, 0      , 17     , 248    
1279, 4143610, 0      , 17     , 248    
1280, 4143620, 0      , 17     , 248    
1281, 4143630, 0      , 17     , 248    
1282, 4143640, 0      , 17     , 248    
1283, 4143650, 0      , 17     , 248    
1284, 4143660, 0      , 17     , 248    
1285, 4143670, 0      , 17     , 248    
1286, 4143680, 0      , 17     , 248    
1287, 4143690, 0      , 17     , 248    
1288, 4143700, 0      , 17     , 248    
1289, 4143710, 0      , 17     , 248    
1290, 4143720, 0      , 17     , 248    
1291, 4143730, 0      , 17     , 248    
1292, 4143740, 0      , 17     , 248    
1293, 4143750, 0      , 17     , 248    
1294, 4143760, 0      , 17     , 248    
1295, 4143770, 0      , 17     , 248    
1296, 4143780, 0      , 17     , 248    
1297, 4143790, 0      , 17     , 248    
1298, 4143800, 0      , 17     , 248    
1299, 4143810, 0      , 17     , 248    
1300, 4143820, 0      , 17     , 248    
1301, 4143830, 0      , 17     , 248    
1302, 4143840, 0      , 17     , 248    
1303, 4143850, 0      , 17     , 248    
1304, 4143860, 0      , 17     , 248    
1305, 4143870, 0      , 17     , 248    
1306, 4143880, 0      , 17     , 248    
1307, 4143890, 0      , 17     , 248    
1308, 4143900, 0      , 17     , 248    
1309, 4143910, 0      , 17     , 248    
1310, 4143920, 0      , 17     , 248    
1311, 4143930, 0      , 17     , 248    
1312, 4143940, 0      , 17     , 248    
1313, 4143950, 0      , 17     , 248    
1314, 4143960, 0      , 17     , 248    
1315, 4143970, 0      , 17     , 248    
1316, 4143980, 0      , 17     , 248    
1317, 4143990, 0      , 17     , 248    
1318, 4144000, 0      , 17     , 248    
1319, 4144010, 0      , 17     , 248    
1320, 4144020, 0      , 17     , 248    
1321, 4144030, 0      , 17     , 248    
1322, 4144040, 0      , 17     , 247    
1323, 4144050, 0      , 17     , 248    
1324, 4144060, 0      , 17     , 248    
1325, 4144070, 0      , 17     , 248    
1326, 4144080, 0      , 17     , 247    
1327, 4144090, 0      , 17     , 248    
1328, 4144100, 0      , 17     , 248    
1329, 4144110, 0      , 17     , 248    
1330, 4144120, 0      , 17     , 248    
1331, 4144130, 0      , 17     , 248    
1332, 4144140, 0      , 17     , 248    
1333, 4144150, 0      , 17     , 248    
1334, 4144160, 0      , 17     , 248    
1335, 4144170, 0      , 17     , 248    
1336, 4144180, 0      , 17     , 248    
1337, 4144190, 0      , 17     , 248    
1338, 4144200, 0      , 17     , 248    
1339, 4144210, 0      , 17     , 247    
1340, 4144220, 0      , 17     , 248    
1341, 4144230, 0      , 17     , 248    
1342, 4144240, 0      , 17     , 248    
1343, 4144250, 0      , 17     , 248    
1344, 4144260, 0      , 17     , 248    
1345, 4144270, 0      , 17     , 248    
1346, 4144280, 0      , 17     , 248    
1347, 4144290, 0      , 17     , 248    
1348, 4144300, 0      , 17     , 248    
1349, 4144310, 0      , 17     , 248    
1350, 4144320, 0      , 17     , 248    
1351, 4144330, 0      , 17     , 248    
1352, 4144340, 0      , 17     , 248    
1353, 4144350, 0      , 17     , 248    
1354, 4144360, 0      , 17     , 248    
1355, 4144370, 0      , 17     , 248    
1356, 4144380, 0      , 17     , 248    
1357, 4144390, 0      , 17     , 248    
1358, 4144400, 0      , 17     , 247    
1359, 4144410, 0      , 17     , 248    
1360, 4144420, 0      , 17     , 248    
1361, 4144430, 0      , 17     , 248    
1362, 4144440, 0      , 17     , 248    
1363, 4144450, 0      , 17     , 248    
1364, 4144460, 0      , 17     , 248    
1365, 4144470, 0      , 17     , 248    
1366, 4144480, 0      , 17     , 248    
1367, 4144490, 0      , 17     , 248    
1368, 4144500, 0      , 17     , 248    
1369, 4144510, 0      , 17     , 248    
1370, 4144520, 0      , 17     , 248    
1371, 4144530, 0      , 17     , 248    
1372, 4144540, 0      , 17     , 248    
1373, 4144550, 0      , 17     , 248    
1374, 4144560, 0      , 17     , 248    
1375, 4144570, 0      , 17     , 247    
1376, 4144580, 0      , 17     , 248    
1377, 4144590, 0      , 17     , 248    
1378, 4144600, 0      , 17     , 248    
1379, 4144610, 0      , 17     , 248    
1380, 4144620, 0      , 17     , 247    
1381, 4144630, 0      , 17     , 248    
1382, 4144640, 0      , 17     , 248    
1383, 4144650, 0      , 17     , 248    
1384, 4144660, 0      , 17     , 248    
1385, 4144670, 0      , 17     , 248    
1386, 4144680, 0      , 17     , 248    
1387, 4144690, 0      , 17     , 248    
1388, 4144700, 0      , 17     , 248    
1389, 4144710, 0      , 17     , 248    
1390, 4144720, 0      , 17     , 248    
1391, 4144730, 0      , 17     , 248    
1392, 4144740, 0      , 17     , 248    
1393, 4144750, 0      , 17     , 248    
1394, 4144760, 0      , 17     , 248    
1395, 4144770, 0      , 17     , 248    
1396, 4144780, 0      , 17     , 247    
1397, 4144790, 0      , 17     , 248    
1398, 4144800, 0      , 17     , 248    
1399, 4144810, 0      , 17     , 248    
