Row, Timestamp, Series 5, Series 6, Series 7, Series 8
618 , 58.310, -421   , -265   , 19     , 7      
619 , 58.410, -421   , -265   , 19     , 7      
620 , 58.510, -421   , -265   , 19     , 7      
621 , 58.610, -421   , -265   , 19     , 7      
622 , 58.710, -421   , -265   , 21     , 7      
623 , 58.810, -421   , -265   , 23     , 7      
624 , 58.910, -420   , -265   , 28     , 7      
625 , 59.010, -415   , -265   , 33     , 7      
626 , 59.110, -404   , -265   , 33     , 7      
627 , 59.210, -389   , -266   , 33     , 9      
628 , 59.310, -373   , -266   , 34     , 10     
629 , 59.410, -356   , -266   , 34     , 13     
630 , 59.510, -337   , -265   , 34     , 26     
631 , 59.610, -317   , -272   , 36     , 41     
632 , 59.710, -291   , -294   , 36     , 41     
633 , 59.810, -262   , -322   , 36     , 41     
634 , 59.910, -229   , -345   , 39     , 41     
635 , 60.010, -189   , -345   , 47     , 42     
636 , 60.110, -145   , -346   , 51     , 52     
637 , 60.210, -100   , -345   , 61     , 57     
638 , 60.310, -52    , -345   , 66     , 57     
639 , 60.410, 4      , -345   , 70     , 57     
640 , 60.510, 79     , -382   , 91     , 61     
641 , 60.610, 167    , -434   , 117    , 74     
642 , 60.710, 257    , -434   , 127    , 88     
643 , 60.810, 343    , -433   , 127    , 100    
644 , 60.910, 429    , -433   , 127    , 122    
645 , 61.010, 519    , -500   , 127    , 123    
646 , 61.110, 607    , -513   , 127    , 123    
647 , 61.210, 696    , -513   , 127    , 123    
648 , 61.310, 785    , -514   , 127    , 123    
649 , 61.410, 873    , -549   , 127    , 123    
650 , 61.510, 962    , -569   , 127    , 123    
651 , 61.610, 1051   , -569   , 127    , 123    
652 , 61.710, 1139   , -569   , 97     , 30     
653 , 61.810, 1226   , -580   , 22     , 10     
654 , 61.910, 1293   , -613   , 22     , 10     
655 , 62.010, 1347   , -613   , 22     , 10     
656 , 62.110, 1380   , -613   , 22     , 10     
657 , 62.210, 1396   , -614   , 23     , 10     
658 , 62.310, 1397   , -614   , 22     , 10     
659 , 62.410, 1397   , -614   , 22     , 10     
660 , 62.510, 1397   , -614   , 22     , 10     
661 , 62.610, 1397   , -614   , 22     , 10     
662 , 62.710, 1397   , -614   , 22     , 10     
663 , 62.810, 1397   , -614   , 22     , 10     
664 , 62.910, 1397   , -614   , 23     , 10     
665 , 63.010, 1397   , -614   , 22     , 10     
666 , 63.110, 1397   , -614   , 22     , 10     
667 , 63.210, 1397   , -614   , 22     , 10     
668 , 63.310, 1397   , -614   , 22     , 10     
669 , 63.410, 1397   , -614   , 22     , 10     
670 , 63.510, 1397   , -614   , 22     , 10     
671 , 63.610, 1397   , -614   , 22     , 10     
672 , 63.710, 1397   , -614   , 22     , 10     
673 , 63.810, 1397   , -614   , 22     , 10     
674 , 63.910, 1397   , -614   , 22     , 10     
675 , 64.010, 1397   , -614   , 22     , 10     
676 , 64.110, 1397   , -614   , 22     , 10     
677 , 64.210, 1397   , -614   , 22     , 10     
678 , 64.310, 1397   , -614   , 22     , 10     
679 , 64.410, 1397   , -614   , 22     , 10     
680 , 64.510, 1397   , -614   , 22     , 10     
681 , 64.610, 1397   , -614   , 22     , 10     
682 , 64.710, 1397   , -614   , 22     , 10     
683 , 64.810, 1397   , -614   , 22     , 10     
684 , 64.910, 1397   , -614   , 22     , 10     
685 , 65.010, 1397   , -614   , 22     , 10     
686 , 65.110, 1397   , -614   , 22     , 10     
687 , 65.210, 1397   , -614   , 22     , 10     
688 , 65.310, 1397   , -614   , 23     , 10     
689 , 65.410, 1397   , -614   , 22     , 10     
690 , 65.510, 1397   , -614   , 22     , 10     
691 , 65.610, 1397   , -614   , 22     , 10     
692 , 65.710, 1397   , -614   , 23     , 10     
693 , 65.810, 1397   , -614   , 22     , 10     
694 , 65.910, 1397   , -614   , 22     , 10     
695 , 66.010, 1397   , -614   , 22     , 10     
696 , 66.110, 1397   , -614   , 22     , 10     
697 , 66.210, 1397   , -614   , 23     , 10     
698 , 66.310, 1397   , -614   , 22     , 10     
699 , 66.410, 1397   , -614   , 22     , 10     
700 , 66.510, 1397   , -614   , 22     , 10     
701 , 66.610, 1397   , -614   , 22     , 10     
702 , 66.710, 1397   , -614   , 23     , 10     
703 , 66.810, 1397   , -614   , 23     , 10     
704 , 66.910, 1397   , -614   , 22     , 10     
705 , 67.010, 1397   , -614   , 22     , 10     
706 , 67.110, 1397   , -614   , 22     , 10     
707 , 67.210, 1397   , -614   , 22     , 10     
708 , 67.310, 1397   , -614   , 22     , 10     
709 , 67.410, 1397   , -614   , 23     , 10     
710 , 67.510, 1397   , -614   , 22     , 10     
711 , 67.610, 1397   , -614   , 22     , 10     
712 , 67.710, 1397   , -614   , 22     , 10     
713 , 67.810, 1397   , -614   , 23     , 10     
714 , 67.910, 1397   , -614   , 22     , 10     
715 , 68.010, 1397   , -614   , 23     , 10     
716 , 68.110, 1397   , -614   , 22     , 10     
717 , 68.210, 1397   , -614   , 22     , 10     
718 , 68.310, 1397   , -614   , 22     , 10     
719 , 68.410, 1397   , -614   , 22     , 10     
720 , 68.510, 1397   , -614   , 22     , 10     
721 , 68.610, 1397   , -614   , 22     , 10     
722 , 68.710, 1397   , -614   , 22     , 10     
723 , 68.810, 1397   , -614   , 22     , 10     
724 , 68.910, 1397   , -614   , 23     , 10     
725 , 69.010, 1397   , -614   , 22     , 10     
726 , 69.110, 1397   , -614   , 22     , 10     
727 , 69.210, 1397   , -614   , 22     , 10     
728 , 69.310, 1397   , -614   , 22     , 10     
729 , 69.410, 1397   , -614   , 22     , 10     
730 , 69.510, 1397   , -614   , 22     , 10     
731 , 69.610, 1397   , -614   , 22     , 10     
732 , 69.710, 1397   , -614   , 23     , 10     
733 , 69.810, 1397   , -614   , 22     , 10     
734 , 69.910, 1397   , -614   , 22     , 10     
735 , 70.010, 1397   , -614   , 22     , 10     
736 , 70.110, 1397   , -614   , 22     , 10     
737 , 70.210, 1397   , -614   , 23     , 10     
738 , 70.310, 1397   , -614   , 23     , 10     
739 , 70.410, 1397   , -614   , 23     , 10     
740 , 70.510, 1397   , -614   , 22     , 10     
741 , 70.610, 1397   , -614   , 22     , 10     
742 , 70.710, 1397   , -614   , 22     , 10     
743 , 70.810, 1397   , -614   , 22     , 10     
744 , 70.910, 1397   , -614   , 22     , 10     
745 , 71.010, 1397   , -614   , 23     , 10     
746 , 71.110, 1397   , -614   , 22     , 10     
747 , 71.210, 1397   , -614   , 22     , 10     
748 , 71.310, 1397   , -614   , 22     , 10     
749 , 71.410, 1397   , -614   , 22     , 10     
750 , 71.510, 1397   , -614   , 22     , 10     
751 , 71.610, 1397   , -614   , 23     , 10     
752 , 71.710, 1397   , -614   , 22     , 10     
753 , 71.810, 1397   , -614   , 22     , 10     
754 , 71.910, 1397   , -614   , 23     , 10     
755 , 72.010, 1397   , -614   , 22     , 10     
756 , 72.110, 1397   , -614   , 23     , 10     
757 , 72.210, 1397   , -614   , 22     , 10     
758 , 72.310, 1397   , -614   , 22     , 10     
759 , 72.410, 1397   , -614   , 23     , 10     
760 , 72.510, 1397   , -614   , 22     , 10     
761 , 72.610, 1397   , -614   , 22     , 10     
762 , 72.710, 1397   , -614   , 23     , 10     
763 , 72.810, 1397   , -614   , 22     , 10     
764 , 72.910, 1397   , -614   , 23     , 10     
765 , 73.010, 1397   , -614   , 23     , 10     
766 , 73.110, 1397   , -614   , 23     , 10     
767 , 73.210, 1397   , -614   , 23     , 10     
768 , 73.310, 1397   , -614   , 22     , 10     
769 , 73.410, 1397   , -614   , 22     , 10     
770 , 73.510, 1397   , -614   , 22     , 10     
771 , 73.610, 1397   , -614   , 22     , 10     
772 , 73.710, 1397   , -614   , 22     , 10     
773 , 73.810, 1397   , -614   , 22     , 10     
774 , 73.910, 1397   , -614   , 22     , 10     
775 , 74.010, 1397   , -614   , 22     , 10     
776 , 74.110, 1397   , -614   , 22     , 10     
777 , 74.210, 1397   , -614   , 22     , 10     
778 , 74.310, 1397   , -614   , 22     , 10     
779 , 74.410, 1397   , -614   , 22     , 10     
780 , 74.510, 1397   , -614   , 22     , 10     
781 , 74.610, 1397   , -614   , 22     , 10     
782 , 74.710, 1397   , -614   , 23     , 10     
783 , 74.810, 1397   , -614   , 22     , 10     
784 , 74.910, 1397   , -614   , 22     , 10     
785 , 75.010, 1397   , -614   , 22     , 10     
786 , 75.110, 1397   , -614   , 22     , 10     
787 , 75.210, 1397   , -614   , 23     , 10     
788 , 75.310, 1397   , -614   , 22     , 10     
789 , 75.410, 1397   , -614   , 22     , 10     
790 , 75.510, 1397   , -614   , 23     , 10     
791 , 75.610, 1397   , -614   , 22     , 10     
792 , 75.710, 1397   , -614   , 22     , 10     
793 , 75.810, 1397   , -614   , 23     , 10     
794 , 75.910, 1397   , -614   , 22     , 10     
795 , 76.010, 1397   , -614   , 22     , 10     
796 , 76.110, 1397   , -614   , 22     , 10     
797 , 76.210, 1397   , -614   , 22     , 10     
798 , 76.310, 1397   , -614   , 22     , 10     
799 , 76.410, 1397   , -614   , 22     , 10     
800 , 76.510, 1397   , -614   , 22     , 10     
801 , 76.610, 1397   , -614   , 23     , 10     
802 , 76.710, 1397   , -614   , 22     , 10     
803 , 76.810, 1397   , -614   , 22     , 10     
804 , 76.910, 1397   , -614   , 22     , 10     
805 , 77.010, 1397   , -614   , 23     , 10     
806 , 77.110, 1397   , -614   , 22     , 10     
807 , 77.210, 1397   , -614   , 23     , 10     
808 , 77.310, 1397   , -614   , 22     , 10     
809 , 77.410, 1397   , -614   , 22     , 10     
810 , 77.510, 1397   , -614   , 22     , 10     
811 , 77.610, 1397   , -614   , 22     , 10     
812 , 77.710, 1397   , -614   , 22     , 10     
813 , 77.810, 1397   , -614   , 22     , 10     
814 , 77.910, 1397   , -614   , 22     , 10     
815 , 78.010, 1397   , -614   , 22     , 10     
816 , 78.110, 1397   , -614   , 22     , 10     
817 , 78.210, 1397   , -614   , 22     , 10     
818 , 78.310, 1397   , -614   , 22     , 10     
819 , 78.410, 1397   , -614   , 22     , 10     
820 , 78.510, 1397   , -614   , 22     , 10     
821 , 78.610, 1397   , -614   , 22     , 10     
822 , 78.710, 1397   , -614   , 22     , 10     
823 , 78.810, 1397   , -614   , 22     , 10     
824 , 78.910, 1397   , -614   , 23     , 10     
825 , 79.010, 1397   , -614   , 22     , 10     
826 , 79.110, 1397   , -614   , 22     , 10     
827 , 79.210, 1397   , -614   , 22     , 10     
828 , 79.310, 1397   , -614   , 22     , 10     
829 , 79.410, 1397   , -614   , 22     , 10     
830 , 79.510, 1397   , -614   , 22     , 10     
831 , 79.610, 1397   , -614   , 22     , 10     
832 , 79.710, 1397   , -614   , 22     , 10     
833 , 79.810, 1397   , -614   , 22     , 10     
834 , 79.910, 1397   , -614   , 22     , 10     
835 , 80.010, 1397   , -614   , 23     , 10     
836 , 80.110, 1397   , -614   , 22     , 10     
837 , 80.210, 1397   , -614   , 23     , 10     
838 , 80.310, 1397   , -614   , 22     , 10     
839 , 80.410, 1397   , -614   , 22     , 10     
840 , 80.510, 1397   , -614   , 22     , 10     
841 , 80.610, 1397   , -614   , 22     , 10     
842 , 80.710, 1397   , -614   , 22     , 10     
843 , 80.810, 1397   , -614   , 22     , 10     
844 , 80.910, 1397   , -614   , 22     , 10     
845 , 81.010, 1397   , -614   , 22     , 10     
846 , 81.110, 1397   , -614   , 23     , 10     
847 , 81.210, 1397   , -614   , 22     , 10     
848 , 81.310, 1397   , -614   , 22     , 10     
849 , 81.410, 1397   , -614   , 23     , 10     
850 , 81.510, 1397   , -614   , 23     , 10     
851 , 81.610, 1397   , -614   , 22     , 10     
852 , 81.710, 1397   , -614   , 22     , 10     
853 , 81.810, 1397   , -614   , 22     , 10     
854 , 81.910, 1397   , -614   , 23     , 10     
855 , 82.010, 1397   , -614   , 22     , 10     
856 , 82.110, 1397   , -614   , 23     , 10     
857 , 82.210, 1397   , -614   , 23     , 10     
858 , 82.310, 1397   , -614   , 22     , 10     
859 , 82.410, 1397   , -614   , 22     , 10     
860 , 82.510, 1397   , -614   , 22     , 10     
861 , 82.610, 1397   , -614   , 23     , 10     
862 , 82.710, 1397   , -614   , 22     , 10     
863 , 82.810, 1397   , -614   , 22     , 10     
864 , 82.910, 1397   , -614   , 22     , 10     
865 , 83.010, 1397   , -614   , 22     , 10     
866 , 83.110, 1397   , -614   , 22     , 10     
867 , 83.210, 1397   , -614   , 22     , 10     
868 , 83.310, 1397   , -614   , 23     , 10     
869 , 83.410, 1397   , -614   , 22     , 10     
870 , 83.510, 1397   , -614   , 22     , 10     
871 , 83.610, 1397   , -614   , 22     , 10     
872 , 83.710, 1397   , -614   , 22     , 10     
873 , 83.810, 1397   , -614   , 23     , 10     
874 , 83.910, 1397   , -614   , 23     , 10     
875 , 84.010, 1397   , -614   , 22     , 10     
876 , 84.110, 1397   , -614   , 11     , 6      
877 , 84.210, 1397   , -614   , -7     , 6      
878 , 84.310, 1397   , -614   , -8     , 6      
879 , 84.410, 1397   , -614   , -8     , 6      
880 , 84.510, 1397   , -614   , -8     , 6      
881 , 84.610, 1397   , -614   , -14    , -7     
882 , 84.710, 1397   , -614   , -15    , -8     
883 , 84.810, 1395   , -614   , -16    , -12    
884 , 84.910, 1394   , -614   , -21    , -17    
885 , 85.010, 1389   , -614   , -32    , -27    
886 , 85.110, 1381   , -614   , -32    , -27    
887 , 85.210, 1368   , -614   , -32    , -27    
888 , 85.310, 1355   , -613   , -35    , -27    
889 , 85.410, 1341   , -613   , -36    , -27    
890 , 85.510, 1323   , -613   , -42    , -27    
891 , 85.610, 1301   , -613   , -42    , -27    
892 , 85.710, 1279   , -614   , -43    , -27    
893 , 85.810, 1253   , -613   , -43    , -27    
894 , 85.910, 1225   , -613   , -43    , -27    
895 , 86.010, 1199   , -613   , -42    , -27    
896 , 86.110, 1171   , -614   , -43    , -27    
897 , 86.210, 1143   , -614   , -43    , -27    
898 , 86.310, 1115   , -614   , -43    , -28    
899 , 86.410, 1087   , -613   , -43    , -38    
900 , 86.510, 1056   , -613   , -43    , -40    
901 , 86.610, 1024   , -613   , -44    , -40    
902 , 86.710, 989    , -614   , -45    , -40    
903 , 86.810, 953    , -613   , -49    , -40    
904 , 86.910, 915    , -614   , -50    , -40    
905 , 87.010, 876    , -614   , -50    , -40    
906 , 87.110, 836    , -613   , -50    , -40    
907 , 87.210, 796    , -613   , -50    , -40    
908 , 87.310, 756    , -613   , -50    , -41    
909 , 87.410, 713    , -614   , -50    , -41    
910 , 87.510, 671    , -614   , -50    , -44    
911 , 87.610, 627    , -614   , -57    , -51    
912 , 87.710, 579    , -614   , -57    , -52    
913 , 87.810, 531    , -613   , -57    , -57    
914 , 87.910, 479    , -614   , -58    , -58    
915 , 88.010, 427    , -614   , -60    , -59    
916 , 88.110, 373    , -613   , -61    , -64    
917 , 88.210, 317    , -614   , -61    , -68    
918 , 88.310, 259    , -613   , -64    , -68    
919 , 88.410, 200    , -613   , -66    , -71    
920 , 88.510, 135    , -613   , -68    , -71    
921 , 88.610, 63     , -614   , -70    , -71    
922 , 88.710, -7     , -613   , -70    , -71    
923 , 88.810, -73    , -613   , -70    , -71    
924 , 88.910, -137   , -614   , -70    , -71    
925 , 89.010, -194   , -613   , -75    , -71    
926 , 89.110, -262   , -614   , -77    , -71    
927 , 89.210, -341   , -614   , -80    , -71    
928 , 89.310, -420   , -614   , -86    , -71    
929 , 89.410, -509   , -614   , -89    , -71    
930 , 89.510, -600   , -614   , -91    , -71    
931 , 89.610, -691   , -614   , -91    , -71    
932 , 89.710, -783   , -613   , -91    , -71    
933 , 89.810, -875   , -614   , -91    , -71    
934 , 89.910, -964   , -613   , -91    , -71    
935 , 90.010, -1052  , -613   , -91    , -71    
936 , 90.110, -1148  , -613   , -86    , -71    
937 , 90.210, -1239  , -613   , -37    , -30    
938 , 90.310, -1318  , -613   , -6     , -6     
939 , 90.410, -1375  , -613   , 10     , -6     
940 , 90.510, -1376  , -613   , 16     , -6     
941 , 90.610, -1371  , -613   , 16     , -6     
942 , 90.710, -1369  , -613   , 16     , -6     
943 , 90.810, -1369  , -613   , 16     , -6     
944 , 90.910, -1369  , -613   , 16     , -6     
945 , 91.010, -1369  , -613   , 16     , -6     
946 , 91.110, -1369  , -613   , 16     , -6     
947 , 91.210, -1369  , -613   , 16     , -6     
948 , 91.310, -1369  , -613   , 16     , -6     
949 , 91.410, -1369  , -613   , 16     , -6     
950 , 91.510, -1369  , -613   , 16     , -6     
951 , 91.610, -1369  , -613   , 16     , -6     
952 , 91.710, -1369  , -613   , 16     , -6     
953 , 91.810, -1369  , -613   , 16     , -6     
954 , 91.910, -1369  , -613   , 16     , -6     
955 , 92.010, -1369  , -613   , 16     , -6     
956 , 92.110, -1369  , -613   , 16     , -6     
957 , 92.210, -1369  , -613   , 16     , -6     
958 , 92.310, -1369  , -613   , 16     , -6     
959 , 92.410, -1369  , -613   , 16     , -6     
960 , 92.510, -1369  , -613   , 16     , -6     
961 , 92.610, -1369  , -613   , 16     , -6     
962 , 92.710, -1369  , -613   , 16     , -6     
963 , 92.810, -1369  , -613   , 16     , -6     
964 , 92.910, -1369  , -613   , 16     , -6     
965 , 93.010, -1369  , -613   , 16     , -6     
966 , 93.110, -1369  , -613   , 16     , -6     
967 , 93.210, -1369  , -613   , 16     , -6     
968 , 93.310, -1369  , -613   , 16     , -6     
969 , 93.410, -1369  , -613   , 16     , -6     
970 , 93.510, -1369  , -613   , 16     , -6     
971 , 93.610, -1369  , -613   , 16     , -6     
972 , 93.710, -1369  , -613   , 16     , -6     
973 , 93.810, -1369  , -613   , 16     , -6     
974 , 93.910, -1369  , -613   , 16     , -6     
975 , 94.010, -1369  , -613   , 16     , -6     
976 , 94.110, -1369  , -613   , 16     , -6     
977 , 94.210, -1369  , -613   , 16     , -6     
978 , 94.310, -1369  , -613   , 16     , -6     
979 , 94.410, -1369  , -613   , 16     , -6     
980 , 94.510, -1369  , -613   , 16     , -6     
981 , 94.610, -1369  , -613   , 16     , -6     
982 , 94.710, -1369  , -613   , 16     , -6     
983 , 94.810, -1369  , -613   , 16     , -6     
984 , 94.910, -1369  , -613   , 16     , -6     
985 , 95.010, -1369  , -613   , 16     , -6     
986 , 95.110, -1369  , -613   , 16     , -6     
987 , 95.210, -1369  , -613   , 16     , -6     
988 , 95.310, -1369  , -613   , 16     , -6     
989 , 95.410, -1369  , -613   , 16     , -6     
990 , 95.510, -1369  , -613   , 16     , -6     
991 , 95.610, -1369  , -613   , 16     , -6     
992 , 95.710, -1369  , -613   , 16     , -6     
993 , 95.810, -1369  , -613   , 16     , -6     
994 , 95.910, -1369  , -613   , 16     , -6     
995 , 96.010, -1369  , -613   , 16     , -6     
996 , 96.110, -1369  , -613   , 16     , -6     
997 , 96.210, -1369  , -613   , 16     , -6     
998 , 96.310, -1369  , -613   , 16     , -6     
999 , 96.410, -1369  , -613   , 16     , -6     
1000, 96.510, -1369  , -613   , 16     , -6     
1001, 96.610, -1369  , -613   , 16     , -6     
1002, 96.710, -1369  , -613   , 16     , -6     
1003, 96.810, -1369  , -613   , 16     , -6     
1004, 96.910, -1369  , -613   , 16     , -6     
1005, 97.010, -1369  , -613   , 16     , -6     
1006, 97.110, -1369  , -613   , 16     , -6     
1007, 97.210, -1369  , -613   , 16     , -6     
1008, 97.310, -1369  , -613   , 16     , -6     
1009, 97.410, -1369  , -613   , 16     , -6     
1010, 97.510, -1369  , -613   , 16     , -6     
1011, 97.610, -1369  , -613   , 16     , -6     
1012, 97.710, -1369  , -613   , 16     , -6     
1013, 97.810, -1369  , -613   , 16     , -6     
1014, 97.910, -1369  , -613   , 16     , -6     
1015, 98.010, -1369  , -613   , 16     , -6     
1016, 98.110, -1369  , -613   , 16     , -6     
1017, 98.210, -1369  , -613   , 16     , -6     
1018, 98.310, -1369  , -613   , 16     , -6     
1019, 98.410, -1369  , -613   , 16     , -6     
1020, 98.510, -1369  , -613   , 16     , -6     
1021, 98.610, -1369  , -613   , 16     , -6     
1022, 98.710, -1369  , -613   , 16     , -6     
1023, 98.810, -1369  , -613   , 16     , -6     
1024, 98.910, -1369  , -613   , 16     , -6     
1025, 99.010, -1369  , -613   , 16     , -6     
1026, 99.110, -1369  , -613   , 16     , -6     
1027, 99.210, -1369  , -613   , 16     , -6     
1028, 99.310, -1369  , -613   , 16     , -6     
1029, 99.410, -1369  , -613   , 16     , -6     
1030, 99.510, -1369  , -613   , 16     , -6     
1031, 99.610, -1369  , -613   , 16     , -6     
1032, 99.710, -1369  , -613   , 16     , -6     
1033, 99.810, -1369  , -613   , 16     , -6     
1034, 99.910, -1369  , -613   , 16     , -6     
1035, 100.010, -1369  , -613   , 16     , -6     
1036, 100.110, -1369  , -613   , 16     , -6     
1037, 100.210, -1369  , -613   , 16     , -6     
1038, 100.310, -1369  , -613   , 16     , -6     
1039, 100.410, -1369  , -613   , 16     , -6     
1040, 100.510, -1369  , -613   , 16     , -6     
1041, 100.610, -1369  , -613   , 16     , -6     
1042, 100.710, -1369  , -613   , 16     , -6     
1043, 100.810, -1369  , -613   , 16     , -6     
1044, 100.910, -1369  , -613   , 16     , -6     
1045, 101.010, -1369  , -613   , 16     , -6     
1046, 101.110, -1369  , -613   , 16     , -6     
1047, 101.210, -1369  , -613   , 16     , -6     
1048, 101.310, -1369  , -613   , 16     , -6     
1049, 101.410, -1369  , -613   , 16     , -6     
1050, 101.510, -1369  , -613   , 16     , -6     
1051, 101.610, -1369  , -613   , 16     , -6     
1052, 101.710, -1369  , -613   , 16     , -6     
1053, 101.810, -1369  , -613   , 16     , -6     
1054, 101.910, -1369  , -613   , 16     , -6     
1055, 102.010, -1369  , -613   , 16     , -6     
1056, 102.110, -1369  , -613   , 16     , -6     
1057, 102.210, -1369  , -613   , 16     , -6     
1058, 102.310, -1369  , -613   , 16     , -6     
1059, 102.410, -1369  , -613   , 16     , -6     
1060, 102.510, -1369  , -613   , 16     , -6     
1061, 102.610, -1369  , -613   , 16     , -6     
1062, 102.710, -1369  , -613   , 16     , -6     
1063, 102.810, -1369  , -613   , 16     , -6     
1064, 102.910, -1369  , -613   , 16     , -6     
1065, 103.010, -1369  , -613   , 16     , -6     
1066, 103.110, -1369  , -613   , 16     , -6     
1067, 103.210, -1369  , -613   , 16     , -6     
1068, 103.310, -1369  , -613   , 16     , -6     
1069, 103.410, -1369  , -613   , 16     , -6     
1070, 103.510, -1369  , -613   , 16     , -6     
1071, 103.610, -1369  , -613   , 16     , -6     
1072, 103.710, -1369  , -613   , 16     , -6     
1073, 103.810, -1369  , -613   , 16     , -6     
1074, 103.910, -1369  , -613   , 16     , -6     
1075, 104.010, -1369  , -613   , 16     , -6     
1076, 104.110, -1369  , -613   , 16     , -6     
1077, 104.210, -1369  , -613   , 16     , -6     
1078, 104.310, -1369  , -613   , 16     , -6     
1079, 104.410, -1369  , -613   , 16     , -6     
1080, 104.510, -1369  , -613   , 16     , -6     
1081, 104.610, -1369  , -613   , 16     , -6     
1082, 104.710, -1369  , -613   , 16     , -6     
1083, 104.810, -1369  , -613   , 16     , -6     
1084, 104.910, -1369  , -613   , 16     , -6     
1085, 105.010, -1369  , -613   , 16     , -6     
1086, 105.110, -1369  , -613   , 16     , -6     
1087, 105.210, -1369  , -613   , 16     , -6     
1088, 105.310, -1369  , -613   , 16     , -6     
1089, 105.410, -1369  , -613   , 16     , -6     
1090, 105.510, -1369  , -613   , 16     , -6     
1091, 105.610, -1369  , -613   , 16     , -6     
1092, 105.710, -1369  , -613   , 16     , -6     
1093, 105.810, -1369  , -613   , 16     , -6     
1094, 105.910, -1369  , -613   , 16     , -6     
1095, 106.010, -1369  , -613   , 16     , -6     
1096, 106.110, -1369  , -613   , 16     , -6     
1097, 106.210, -1369  , -613   , 16     , -6     
1098, 106.310, -1369  , -613   , 16     , -6     
1099, 106.410, -1369  , -613   , 16     , -6     
1100, 106.510, -1369  , -613   , 16     , -6     
1101, 106.610, -1369  , -613   , 16     , -6     
1102, 106.710, -1369  , -613   , 16     , -6     
1103, 106.810, -1369  , -613   , 16     , -6     
1104, 106.910, -1369  , -613   , 16     , -6     
1105, 107.010, -1369  , -613   , 16     , -6     
1106, 107.110, -1369  , -613   , 16     , -6     
1107, 107.210, -1369  , -613   , 16     , -6     
1108, 107.310, -1369  , -613   , 16     , -6     
1109, 107.410, -1369  , -613   , 16     , -6     
1110, 107.510, -1369  , -613   , 16     , -6     
1111, 107.610, -1369  , -613   , 16     , -6     
1112, 107.710, -1369  , -613   , 16     , -6     
1113, 107.810, -1369  , -613   , 16     , -6     
1114, 107.910, -1369  , -613   , 16     , -6     
1115, 108.010, -1369  , -613   , 16     , -6     
1116, 108.110, -1369  , -613   , 16     , -6     
1117, 108.210, -1369  , -613   , 16     , -6     
1118, 108.310, -1369  , -613   , 16     , -6     
1119, 108.410, -1369  , -613   , 16     , -6     
1120, 108.510, -1369  , -613   , 16     , -6     
1121, 108.610, -1369  , -613   , 16     , -6     
1122, 108.710, -1369  , -613   , 16     , -6     
1123, 108.810, -1369  , -613   , 16     , -6     
1124, 108.910, -1369  , -613   , 16     , -6     
1125, 109.010, -1369  , -613   , 16     , -6     
1126, 109.110, -1369  , -613   , 16     , -6     
1127, 109.210, -1369  , -613   , 16     , -6     
1128, 109.310, -1369  , -613   , 16     , -6     
1129, 109.410, -1369  , -613   , 16     , -6     
1130, 109.510, -1369  , -613   , 16     , -6     
1131, 109.610, -1369  , -613   , 16     , -6     
1132, 109.710, -1369  , -613   , 16     , -6     
1133, 109.810, -1369  , -613   , 16     , -6     
1134, 109.910, -1369  , -613   , 16     , -6     
1135, 110.010, -1369  , -613   , 16     , -6     
1136, 110.110, -1369  , -613   , 16     , -6     
1137, 110.210, -1369  , -613   , 16     , -6     
1138, 110.310, -1369  , -613   , 16     , -6     
1139, 110.410, -1369  , -613   , 16     , -6     
1140, 110.510, -1369  , -613   , 16     , -6     
1141, 110.610, -1369  , -613   , 16     , -6     
1142, 110.710, -1369  , -613   , 16     , -6     
1143, 110.810, -1369  , -613   , 16     , -6     
1144, 110.910, -1369  , -613   , 16     , -6     
1145, 111.010, -1369  , -613   , 16     , -6     
1146, 111.110, -1369  , -613   , 16     , -6     
1147, 111.210, -1369  , -613   , 16     , -6     
1148, 111.310, -1369  , -613   , 16     , -6     
1149, 111.410, -1369  , -613   , 16     , -6     
1150, 111.510, -1369  , -613   , 16     , -6     
1151, 111.610, -1369  , -613   , 16     , -6     
1152, 111.710, -1369  , -613   , 16     , -6     
1153, 111.810, -1369  , -613   , 16     , -6     
1154, 111.910, -1369  , -613   , 16     , -6     
1155, 112.010, -1369  , -613   , 16     , -6     
1156, 112.110, -1369  , -613   , 16     , -6     
1157, 112.210, -1369  , -613   , 16     , -6     
1158, 112.310, -1369  , -613   , 16     , -6     
1159, 112.410, -1369  , -613   , 16     , -6     
1160, 112.510, -1369  , -613   , 16     , -6     
1161, 112.610, -1369  , -613   , 16     , -6     
1162, 112.710, -1369  , -613   , 16     , -6     
1163, 112.810, -1369  , -613   , 16     , -6     
1164, 112.910, -1369  , -613   , 16     , -6     
1165, 113.010, -1369  , -613   , 16     , -6     
1166, 113.110, -1369  , -613   , 16     , -6     
1167, 113.210, -1369  , -613   , 16     , -6     
1168, 113.310, -1369  , -613   , 16     , -6     
1169, 113.410, -1369  , -613   , 16     , -6     
1170, 113.510, -1369  , -613   , 16     , -6     
1171, 113.610, -1369  , -613   , 16     , -6     
1172, 113.710, -1369  , -613   , 16     , -6     
1173, 113.810, -1369  , -613   , 16     , -6     
1174, 113.910, -1369  , -613   , 16     , -6     
1175, 114.010, -1369  , -613   , 16     , -6     
1176, 114.110, -1369  , -613   , 16     , -6     
1177, 114.210, -1369  , -613   , 16     , -6     
1178, 114.310, -1369  , -613   , 16     , -6     
