350 , 2441458, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
351 , 2441458, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
352 , 2441461, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
353 , 2441461, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
354 , 2441463, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
355 , 2441463, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
356 , 2441465, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
357 , 2441465, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
358 , 2441467, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
359 , 2441467, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
360 , 2441469, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
361 , 2441469, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
362 , 2441471, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
363 , 2441471, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
364 , 2441473, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
365 , 2441473, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
366 , 2441476, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
367 , 2441476, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
368 , 2441478, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
369 , 2441478, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
370 , 2441480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
371 , 2441480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
372 , 2441482, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
373 , 2441482, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
374 , 2441484, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
375 , 2441484, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
376 , 2441486, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
377 , 2441486, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
378 , 2441488, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
379 , 2441488, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
380 , 2441510, 0      , 0      , 0      , 0      , -421   , -265   , 12     , 9      
381 , 2441610, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
382 , 2441710, 0      , 0      , 0      , 0      , -421   , -265   , 15     , 9      
383 , 2441810, 0      , 0      , 0      , 0      , -421   , -265   , 14     , 9      
384 , 2441910, 0      , 0      , 0      , 0      , -421   , -265   , 15     , 9      
385 , 2442010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
386 , 2442110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
387 , 2442210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
388 , 2442310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
389 , 2442410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
390 , 2442510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
391 , 2442610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
392 , 2442710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
393 , 2442810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
394 , 2442910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
395 , 2443010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
396 , 2443110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
397 , 2443210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
398 , 2443310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
399 , 2443410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
400 , 2443510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
401 , 2443610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
402 , 2443710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
403 , 2443810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
404 , 2443910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
405 , 2444010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
406 , 2444110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
407 , 2444210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
408 , 2444310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
409 , 2444410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
410 , 2444510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
411 , 2444610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
412 , 2444710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
413 , 2444810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
414 , 2444910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
415 , 2445010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
416 , 2445110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
417 , 2445210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
418 , 2445310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
419 , 2445410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
420 , 2445510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
421 , 2445610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
422 , 2445710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
423 , 2445810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
424 , 2445910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
425 , 2446010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
426 , 2446110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
427 , 2446210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
428 , 2446310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
429 , 2446410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
430 , 2446510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
431 , 2446610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
432 , 2446710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
433 , 2446810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
434 , 2446910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
435 , 2447010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
436 , 2447110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
437 , 2447210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
438 , 2447310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
439 , 2447410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
440 , 2447510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
441 , 2447610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
442 , 2447710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
443 , 2447810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
444 , 2447910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
445 , 2448010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
446 , 2448110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
447 , 2448210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
448 , 2448310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
449 , 2448410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
450 , 2448510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
451 , 2448610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
452 , 2448710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
453 , 2448810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
454 , 2448910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
455 , 2449010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
456 , 2449110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
457 , 2449210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
458 , 2449310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
459 , 2449410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
460 , 2449510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
461 , 2449610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
462 , 2449710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
463 , 2449810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
464 , 2449910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
465 , 2450010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
466 , 2450110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
467 , 2450210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
468 , 2450310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
469 , 2450410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
470 , 2450510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
471 , 2450610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
472 , 2450710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
473 , 2450810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
474 , 2450910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
475 , 2451010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
476 , 2451110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
477 , 2451210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
478 , 2451310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
479 , 2451410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
480 , 2451510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
481 , 2451610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
482 , 2451710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
483 , 2451810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
484 , 2451910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
485 , 2452010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
486 , 2452110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
487 , 2452210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
488 , 2452310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
489 , 2452410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
490 , 2452510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
491 , 2452610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
492 , 2452710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
493 , 2452810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
494 , 2452910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
495 , 2453010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
496 , 2453110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
497 , 2453210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
498 , 2453310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
499 , 2453410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
500 , 2453510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
501 , 2453610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
502 , 2453710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
503 , 2453810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
504 , 2453910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
505 , 2454010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
506 , 2454110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
507 , 2454210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
508 , 2454310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
509 , 2454410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
510 , 2454510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
511 , 2454610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
512 , 2454710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
513 , 2454810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
514 , 2454910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
515 , 2455010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
516 , 2455110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
517 , 2455210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
518 , 2455310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
519 , 2455410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
520 , 2455510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
521 , 2455610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
522 , 2455710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
523 , 2455810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
524 , 2455910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
525 , 2456010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
526 , 2456110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
527 , 2456210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
528 , 2456310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
529 , 2456410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
530 , 2456510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
531 , 2456610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
532 , 2456710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
533 , 2456810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
534 , 2456910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
535 , 2457010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
536 , 2457110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
537 , 2457210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
538 , 2457310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
539 , 2457410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
540 , 2457510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
541 , 2457610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
542 , 2457710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
543 , 2457810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
544 , 2457910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
545 , 2458010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
546 , 2458110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
547 , 2458210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
548 , 2458310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
549 , 2458410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
550 , 2458510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
551 , 2458610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
552 , 2458710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
553 , 2458810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
554 , 2458910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
555 , 2459010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
556 , 2459110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
557 , 2459210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
558 , 2459310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
559 , 2459410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
560 , 2459510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
561 , 2459610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
562 , 2459710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
563 , 2459810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
564 , 2459910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
565 , 2460010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
566 , 2460110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
567 , 2460210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
568 , 2460310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
569 , 2460410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
570 , 2460510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
571 , 2460610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
572 , 2460710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
573 , 2460810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
574 , 2460910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
575 , 2461010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
576 , 2461110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
577 , 2461210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
578 , 2461310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
579 , 2461410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
580 , 2461510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
581 , 2461610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
582 , 2461710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
583 , 2461810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
584 , 2461910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
585 , 2462010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
586 , 2462110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
587 , 2462210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
588 , 2462310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
589 , 2462410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
590 , 2462510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
591 , 2462610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
592 , 2462710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
593 , 2462810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
594 , 2462910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
595 , 2463010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
596 , 2463110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
597 , 2463210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
598 , 2463310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
599 , 2463410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
600 , 2463510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 9      
601 , 2463610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
602 , 2463710, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
603 , 2463810, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
604 , 2463910, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
605 , 2464010, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
606 , 2464110, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
607 , 2464210, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
608 , 2464310, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
609 , 2464410, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
610 , 2464510, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
611 , 2464610, 0      , 0      , 0      , 0      , -421   , -265   , 16     , 11     
612 , 2464710, 0      , 0      , 0      , 0      , -421   , -265   , 17     , 11     
613 , 2464810, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 10     
614 , 2464910, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 10     
615 , 2465010, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 10     
616 , 2465110, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 10     
617 , 2465210, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 7      
618 , 2465310, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 7      
619 , 2465410, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 7      
620 , 2465510, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 7      
621 , 2465610, 0      , 0      , 0      , 0      , -421   , -265   , 19     , 7      
622 , 2465710, 0      , 0      , 0      , 0      , -421   , -265   , 21     , 7      
623 , 2465810, 0      , 0      , 0      , 0      , -421   , -265   , 23     , 7      
624 , 2465910, 0      , 0      , 0      , 0      , -420   , -265   , 28     , 7      
625 , 2466010, 0      , 0      , 0      , 0      , -415   , -265   , 33     , 7      
626 , 2466110, 0      , 0      , 0      , 0      , -404   , -265   , 33     , 7      
627 , 2466210, 0      , 0      , 0      , 0      , -389   , -266   , 33     , 9      
628 , 2466310, 0      , 0      , 0      , 0      , -373   , -266   , 34     , 10     
629 , 2466410, 0      , 0      , 0      , 0      , -356   , -266   , 34     , 13     
630 , 2466510, 0      , 0      , 0      , 0      , -337   , -265   , 34     , 26     
631 , 2466610, 0      , 0      , 0      , 0      , -317   , -272   , 36     , 41     
632 , 2466710, 0      , 0      , 0      , 0      , -291   , -294   , 36     , 41     
633 , 2466810, 0      , 0      , 0      , 0      , -262   , -322   , 36     , 41     
634 , 2466910, 0      , 0      , 0      , 0      , -229   , -345   , 39     , 41     
635 , 2467010, 0      , 0      , 0      , 0      , -189   , -345   , 47     , 42     
636 , 2467110, 0      , 0      , 0      , 0      , -145   , -346   , 51     , 52     
637 , 2467210, 0      , 0      , 0      , 0      , -100   , -345   , 61     , 57     
638 , 2467310, 0      , 0      , 0      , 0      , -52    , -345   , 66     , 57     
639 , 2467410, 0      , 0      , 0      , 0      , 4      , -345   , 70     , 57     
640 , 2467510, 0      , 0      , 0      , 0      , 79     , -382   , 91     , 61     
641 , 2467610, 0      , 0      , 0      , 0      , 167    , -434   , 117    , 74     
642 , 2467710, 0      , 0      , 0      , 0      , 257    , -434   , 127    , 88     
643 , 2467810, 0      , 0      , 0      , 0      , 343    , -433   , 127    , 100    
644 , 2467910, 0      , 0      , 0      , 0      , 429    , -433   , 127    , 122    
645 , 2468010, 0      , 0      , 0      , 0      , 519    , -500   , 127    , 123    
646 , 2468110, 0      , 0      , 0      , 0      , 607    , -513   , 127    , 123    
647 , 2468210, 0      , 0      , 0      , 0      , 696    , -513   , 127    , 123    
648 , 2468310, 0      , 0      , 0      , 0      , 785    , -514   , 127    , 123    
649 , 2468410, 0      , 0      , 0      , 0      , 873    , -549   , 127    , 123    
650 , 2468510, 0      , 0      , 0      , 0      , 962    , -569   , 127    , 123    
651 , 2468610, 0      , 0      , 0      , 0      , 1051   , -569   , 127    , 123    
652 , 2468710, 0      , 0      , 0      , 0      , 1139   , -569   , 97     , 30     
653 , 2468810, 0      , 0      , 0      , 0      , 1226   , -580   , 22     , 10     
654 , 2468910, 0      , 0      , 0      , 0      , 1293   , -613   , 22     , 10     
655 , 2469010, 0      , 0      , 0      , 0      , 1347   , -613   , 22     , 10     
656 , 2469110, 0      , 0      , 0      , 0      , 1380   , -613   , 22     , 10     
657 , 2469210, 0      , 0      , 0      , 0      , 1396   , -614   , 23     , 10     
658 , 2469310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
659 , 2469410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
660 , 2469510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
661 , 2469610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
662 , 2469710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
663 , 2469810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
664 , 2469910, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
665 , 2470010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
666 , 2470110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
667 , 2470210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
668 , 2470310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
669 , 2470410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
670 , 2470510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
671 , 2470610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
672 , 2470710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
673 , 2470810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
674 , 2470910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
675 , 2471010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
676 , 2471110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
677 , 2471210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
678 , 2471310, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
679 , 2471410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
680 , 2471510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
681 , 2471610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
682 , 2471710, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
683 , 2471810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
684 , 2471910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
685 , 2472010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
686 , 2472110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
687 , 2472210, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
688 , 2472310, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
689 , 2472410, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
690 , 2472510, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
691 , 2472610, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
692 , 2472710, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
693 , 2472810, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
694 , 2472910, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
695 , 2473010, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
696 , 2473110, 0      , 0      , 0      , 0      , 1397   , -614   , 22     , 10     
697 , 2473210, 0      , 0      , 0      , 0      , 1397   , -614   , 23     , 10     
