561 , 3529137, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
562 , 3529139, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
563 , 3529140, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
564 , 3529141, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
565 , 3529143, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
566 , 3529180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
567 , 3529230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
568 , 3529280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
569 , 3529330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
570 , 3529380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
571 , 3529430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
572 , 3529480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
573 , 3529530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
574 , 3529580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
575 , 3529630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
576 , 3529680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
577 , 3529730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
578 , 3529780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
579 , 3529830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
580 , 3529880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
581 , 3529930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
582 , 3529980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
583 , 3530030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
584 , 3530080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
585 , 3530130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
586 , 3530180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
587 , 3530230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
588 , 3530280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
589 , 3530330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
590 , 3530380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
591 , 3530430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
592 , 3530480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
593 , 3530530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
594 , 3530580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
595 , 3530630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
596 , 3530680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
597 , 3530730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
598 , 3530780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
599 , 3530830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
600 , 3530880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
601 , 3530930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
602 , 3530980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
603 , 3531030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
604 , 3531080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
605 , 3531130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
606 , 3531180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
607 , 3531230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
608 , 3531280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
609 , 3531330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
610 , 3531380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
611 , 3531430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
612 , 3531480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
613 , 3531530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
614 , 3531580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
615 , 3531630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
616 , 3531680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
617 , 3531730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
618 , 3531780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
619 , 3531830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
620 , 3531880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
621 , 3531930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
622 , 3531980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
623 , 3532030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
624 , 3532080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
625 , 3532130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
626 , 3532180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
627 , 3532230, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
628 , 3532280, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
629 , 3532330, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
630 , 3532380, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
631 , 3532430, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
632 , 3532480, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
633 , 3532530, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
634 , 3532580, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
635 , 3532630, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
636 , 3532680, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
637 , 3532730, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
638 , 3532780, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
639 , 3532830, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
640 , 3532880, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
641 , 3532930, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
642 , 3532980, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
643 , 3533030, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
644 , 3533080, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
645 , 3533130, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
646 , 3533180, 0      , 0      , 0      , 0      , 21     , -1     , -6     , 6      
647 , 3533230, 0      , 0      , 0      , 0      , 21     , 0      , -6     , 6      
648 , 3533280, 0      , 0      , 0      , 0      , 20     , -1     , -6     , 6      
649 , 3533330, 0      , 0      , 0      , 0      , 21     , 0      , -6     , 6      
650 , 3533380, 0      , 0      , 0      , 0      , 22     , 0      , -6     , 6      
651 , 3533430, 0      , 0      , 0      , 0      , 28     , -1     , -6     , 6      
652 , 3533480, 0      , 0      , 0      , 0      , 34     , 0      , -6     , 6      
653 , 3533530, 0      , 0      , 0      , 0      , 44     , -1     , -6     , 6      
654 , 3533580, 0      , 0      , 0      , 0      , 55     , -1     , -6     , 6      
655 , 3533630, 0      , 0      , 0      , 0      , 68     , -1     , -6     , 6      
656 , 3533680, 0      , 0      , 0      , 0      , 80     , -1     , -6     , 6      
657 , 3533730, 0      , 0      , 0      , 0      , 95     , 0      , -6     , 6      
658 , 3533780, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
659 , 3533830, 0      , 0      , 0      , 0      , 113    , 0      , -6     , 6      
660 , 3533880, 0      , 0      , 0      , 0      , 99     , -1     , -6     , 6      
661 , 3533930, 0      , 0      , 0      , 0      , 98     , 0      , -6     , 6      
662 , 3533980, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
663 , 3534030, 0      , 0      , 0      , 0      , 101    , -1     , -6     , 6      
664 , 3534080, 0      , 0      , 0      , 0      , 102    , 0      , -6     , 6      
665 , 3534130, 0      , 0      , 0      , 0      , 104    , -1     , -6     , 6      
666 , 3534180, 0      , 0      , 0      , 0      , 105    , -1     , -6     , 6      
667 , 3534230, 0      , 0      , 0      , 0      , 104    , -1     , -6     , 6      
668 , 3534280, 0      , 0      , 0      , 0      , 103    , -1     , -6     , 6      
669 , 3534330, 0      , 0      , 0      , 0      , 105    , -1     , -6     , 6      
670 , 3534380, 0      , 0      , 0      , 0      , 105    , -1     , -6     , 6      
671 , 3534430, 0      , 0      , 0      , 0      , 99     , -1     , -6     , 6      
672 , 3534480, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
673 , 3534530, 0      , 0      , 0      , 0      , 110    , 0      , -6     , 6      
674 , 3534580, 0      , 0      , 0      , 0      , 102    , 0      , -6     , 6      
675 , 3534630, 0      , 0      , 0      , 0      , 97     , 0      , -6     , 6      
676 , 3534680, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
677 , 3534730, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
678 , 3534780, 0      , 0      , 0      , 0      , 124    , 0      , -6     , 6      
679 , 3534830, 0      , 0      , 0      , 0      , 134    , 0      , -6     , 6      
680 , 3534880, 0      , 0      , 0      , 0      , 126    , 0      , -6     , 6      
681 , 3534930, 0      , 0      , 0      , 0      , 125    , 0      , -6     , 6      
682 , 3534980, 0      , 0      , 0      , 0      , 125    , -1     , -6     , 6      
683 , 3535030, 0      , 0      , 0      , 0      , 125    , -1     , -6     , 6      
684 , 3535080, 0      , 0      , 0      , 0      , 124    , -1     , -6     , 6      
685 , 3535130, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
686 , 3535180, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
687 , 3535230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
688 , 3535280, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
689 , 3535330, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
690 , 3535380, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
691 , 3535430, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
692 , 3535480, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
693 , 3535530, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
694 , 3535580, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
695 , 3535630, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
696 , 3535680, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
697 , 3535730, 0      , 0      , 0      , 0      , 123    , -1     , -6     , 6      
698 , 3535780, 0      , 0      , 0      , 0      , 123    , 0      , -6     , 6      
699 , 3535830, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
700 , 3535880, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
701 , 3535930, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
702 , 3535980, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
703 , 3536030, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
704 , 3536080, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
705 , 3536130, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
706 , 3536180, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
707 , 3536230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
708 , 3536280, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
709 , 3536330, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
710 , 3536380, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
711 , 3536430, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
712 , 3536480, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
713 , 3536530, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
714 , 3536580, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
715 , 3536630, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
716 , 3536680, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
717 , 3536730, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
718 , 3536780, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
719 , 3536830, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
720 , 3536880, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
721 , 3536930, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
722 , 3536980, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
723 , 3537030, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
724 , 3537080, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
725 , 3537130, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
726 , 3537180, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
727 , 3537230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
728 , 3537280, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
729 , 3537330, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
730 , 3537380, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
731 , 3537430, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
732 , 3537480, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
733 , 3537530, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
734 , 3537580, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
735 , 3537630, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
736 , 3537680, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
737 , 3537730, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
738 , 3537780, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
739 , 3537830, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
740 , 3537880, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
741 , 3537930, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
742 , 3537980, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
743 , 3538030, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
744 , 3538080, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
745 , 3538130, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
746 , 3538180, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
747 , 3538230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
748 , 3538280, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
749 , 3538330, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
750 , 3538380, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
751 , 3538430, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
752 , 3538480, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
753 , 3538530, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
754 , 3538580, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
755 , 3538630, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
756 , 3538680, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
757 , 3538730, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
758 , 3538780, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
759 , 3538830, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
760 , 3538880, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
761 , 3538930, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
762 , 3538980, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
763 , 3539030, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
764 , 3539080, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
765 , 3539130, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
766 , 3539180, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
767 , 3539230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
768 , 3539280, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
769 , 3539330, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
770 , 3539380, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
771 , 3539430, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
772 , 3539480, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
773 , 3539530, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
774 , 3539580, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
775 , 3539630, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
776 , 3539680, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
777 , 3539730, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
778 , 3539780, 0      , 0      , 0      , 0      , 121    , 0      , -6     , 6      
779 , 3539830, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
780 , 3539880, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
781 , 3539930, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
782 , 3539980, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
783 , 3540030, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
784 , 3540080, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
785 , 3540130, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
786 , 3540180, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
787 , 3540230, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
788 , 3540280, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
789 , 3540330, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
790 , 3540380, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
791 , 3540430, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
792 , 3540480, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
793 , 3540530, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
794 , 3540580, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
795 , 3540630, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
796 , 3540680, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
797 , 3540730, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
798 , 3540780, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
799 , 3540830, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
800 , 3540880, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
801 , 3540930, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
802 , 3540980, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
803 , 3541030, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
804 , 3541080, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
805 , 3541130, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
806 , 3541180, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
807 , 3541230, 0      , 0      , 0      , 0      , 122    , 0      , -6     , 6      
808 , 3541280, 0      , 0      , 0      , 0      , 120    , -1     , -6     , 6      
809 , 3541330, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
810 , 3541380, 0      , 0      , 0      , 0      , 110    , 0      , -6     , 6      
811 , 3541430, 0      , 0      , 0      , 0      , 114    , 0      , -6     , 6      
812 , 3541480, 0      , 0      , 0      , 0      , 116    , 0      , -6     , 6      
813 , 3541530, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
814 , 3541580, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
815 , 3541630, 0      , 0      , 0      , 0      , 119    , 0      , -6     , 6      
816 , 3541680, 0      , 0      , 0      , 0      , 119    , -1     , -6     , 6      
817 , 3541730, 0      , 0      , 0      , 0      , 120    , -1     , -6     , 6      
818 , 3541780, 0      , 0      , 0      , 0      , 119    , -1     , -6     , 6      
819 , 3541830, 0      , 0      , 0      , 0      , 119    , -1     , -6     , 6      
820 , 3541880, 0      , 0      , 0      , 0      , 120    , -1     , -6     , 6      
821 , 3541930, 0      , 0      , 0      , 0      , 119    , -1     , -6     , 6      
822 , 3541980, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
823 , 3542030, 0      , 0      , 0      , 0      , 118    , 0      , -6     , 6      
824 , 3542080, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
825 , 3542130, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
826 , 3542180, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
827 , 3542230, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
828 , 3542280, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
829 , 3542330, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
830 , 3542380, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
831 , 3542430, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
832 , 3542480, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
833 , 3542530, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
834 , 3542580, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
835 , 3542630, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
836 , 3542680, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
837 , 3542730, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
838 , 3542780, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
839 , 3542830, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
840 , 3542880, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
841 , 3542930, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
842 , 3542980, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
843 , 3543030, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
844 , 3543080, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
845 , 3543130, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
846 , 3543180, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
847 , 3543230, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
848 , 3543280, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
849 , 3543330, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
850 , 3543380, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
851 , 3543430, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
852 , 3543480, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
853 , 3543530, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
854 , 3543580, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
855 , 3543630, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
856 , 3543680, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
857 , 3543730, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
858 , 3543780, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
859 , 3543830, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
860 , 3543880, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
861 , 3543930, 0      , 0      , 0      , 0      , 118    , 0      , -6     , 6      
862 , 3543980, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
863 , 3544030, 0      , 0      , 0      , 0      , 118    , 0      , -6     , 6      
864 , 3544080, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
865 , 3544130, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
866 , 3544180, 0      , 0      , 0      , 0      , 116    , -1     , -6     , 6      
867 , 3544230, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
868 , 3544280, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
869 , 3544330, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
870 , 3544380, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
871 , 3544430, 0      , 0      , 0      , 0      , 115    , -1     , -6     , 6      
872 , 3544480, 0      , 0      , 0      , 0      , 118    , 0      , -6     , 6      
873 , 3544530, 0      , 0      , 0      , 0      , 118    , 0      , -6     , 6      
874 , 3544580, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
875 , 3544630, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
876 , 3544680, 0      , 0      , 0      , 0      , 118    , -1     , -6     , 6      
877 , 3544730, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
878 , 3544780, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
879 , 3544830, 0      , 0      , 0      , 0      , 117    , -1     , -6     , 6      
880 , 3544880, 0      , 0      , 0      , 0      , 116    , 0      , -6     , 6      
881 , 3544930, 0      , 0      , 0      , 0      , 116    , 0      , -6     , 6      
882 , 3544980, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
883 , 3545030, 0      , 0      , 0      , 0      , 120    , 0      , -6     , 6      
884 , 3545080, 0      , 0      , 0      , 0      , 117    , 0      , -6     , 6      
885 , 3545130, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
886 , 3545180, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
887 , 3545230, 0      , 0      , 0      , 0      , 109    , -1     , -6     , 6      
888 , 3545280, 0      , 0      , 0      , 0      , 111    , -1     , -6     , 6      
889 , 3545330, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
890 , 3545380, 0      , 0      , 0      , 0      , 110    , 0      , -6     , 6      
891 , 3545430, 0      , 0      , 0      , 0      , 109    , -1     , -6     , 6      
892 , 3545480, 0      , 0      , 0      , 0      , 110    , -1     , -6     , 6      
893 , 3545530, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
894 , 3545580, 0      , 0      , 0      , 0      , 109    , 0      , -6     , 6      
895 , 3545630, 0      , 0      , 0      , 0      , 110    , 0      , -6     , 6      
896 , 3545680, 0      , 0      , 0      , 0      , 110    , 0      , -6     , 6      
897 , 3545730, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
898 , 3545780, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
899 , 3545830, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
900 , 3545880, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
901 , 3545930, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
902 , 3545980, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
903 , 3546030, 0      , 0      , 0      , 0      , 108    , 0      , -6     , 6      
904 , 3546080, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
905 , 3546130, 0      , 0      , 0      , 0      , 107    , -1     , -6     , 6      
906 , 3546180, 0      , 0      , 0      , 0      , 107    , 0      , -6     , 6      
907 , 3546230, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
908 , 3546280, 0      , 0      , 0      , 0      , 105    , 0      , -6     , 6      
909 , 3546330, 0      , 0      , 0      , 0      , 106    , 0      , -6     , 6      
910 , 3546380, 0      , 0      , 0      , 0      , 103    , -1     , -6     , 6      
